id,label,fold,label_0,label_1,label_2,label_3
0,1,3,0.0003935768618248403,0.9994885921478271,0.00010114813630934805,1.666087337071076e-05
1,1,0,0.0004954825271852314,0.9980204105377197,0.00022523895313497633,0.0012588222743943334
2,0,6,0.9963821172714233,0.0016849978128448129,0.0002620649756863713,0.001670826692134142
3,3,2,0.017230767756700516,0.014005022123456001,0.0007739738211967051,0.9679902195930481
4,0,2,0.9997081160545349,0.00018978743173647672,6.638008926529437e-05,3.566452505765483e-05
5,0,6,0.9979897737503052,0.0017341128550469875,0.00011975601228186861,0.00015633314615115523
6,1,2,0.00028879407909698784,0.9996241331100464,5.240210521151312e-05,3.470279625616968e-05
7,1,2,7.164367707446218e-05,0.9998822212219238,3.1941759516485035e-05,1.4240351447369903e-05
8,0,3,0.9998204112052917,0.00011056388757424429,2.1095773263368756e-05,4.7932389861671254e-05
9,2,2,0.00028264737920835614,0.00021988786465954036,0.9994651675224304,3.2344563805963844e-05
10,2,0,0.0008131806389428675,0.0009528493392281234,0.9980078339576721,0.0002261644694954157
11,0,0,0.9996097683906555,0.00017956118972506374,5.700722977053374e-05,0.00015377353702206165
12,0,7,0.9985712766647339,0.0011307613458484411,0.00014328843099065125,0.0001545916748000309
13,0,5,0.9993236064910889,0.0005621736636385322,2.6374318622401915e-05,8.787725528236479e-05
14,1,7,0.0006735333590768278,0.9992600083351135,1.789067937352229e-05,4.866071685682982e-05
15,1,5,0.0001832436100812629,0.9997504353523254,9.72799080045661e-06,5.661824616254307e-05
16,2,7,8.022475230973214e-05,0.00013972417218610644,0.9997453093528748,3.4713095374172553e-05
17,0,3,0.9828981161117554,0.0164823979139328,0.00015643207007087767,0.0004630273033399135
18,0,1,0.9995976090431213,0.00017610214126762003,7.640811236342415e-05,0.00014993333024904132
19,1,5,0.00022275721130426973,0.9993026256561279,5.604370744549669e-05,0.0004185749276075512
20,0,0,0.9967363476753235,0.0021952574606984854,7.266993634402752e-05,0.000995650771073997
