id,label_0,label_1,label_2,label_3
0,0.004474409623071551,0.9841102957725525,0.0018745956185739487,0.00954070285661146
1,0.9570066928863525,0.036616760422475636,0.0039597704890184104,0.002416780640487559
2,0.9869458228349686,0.004967028391547501,0.007428271521348506,0.0006588631840713788
3,0.0778597267344594,0.004933177551720291,0.9115341603755951,0.005672899540513754
4,0.020308527979068458,0.4138300893828273,0.5650962814688683,0.0007650977786397561
5,0.021732954191975296,0.9209736287593842,0.00373106959159486,0.05356235499493778
6,0.015773386869113892,0.6795368622988462,0.025153962604235858,0.279535804875195
7,0.002266815718030557,0.9967423230409622,0.0004647241694328841,0.0005261535916361026
8,0.004803741379873827,0.9918574690818787,0.0002527120796003146,0.0030860621482133865
9,0.9958658218383789,0.0036349028814584017,0.00016146889447554713,0.0003378167857590597
10,0.9668216705322266,0.013167040306143463,0.00420357525581494,0.01580767286941409
11,0.05860756058245897,0.937512993812561,0.0007068448539939709,0.0031726289307698607
12,0.9497607499361038,0.020694729406386614,0.022327609825879335,0.007216943660750985
13,0.015474426269065589,0.31050908751785755,0.0022354785178322345,0.6717810109257698
14,0.9884414672851562,0.004856936284340918,0.004056429315824062,0.0026451478188391775
15,0.006664463027846068,0.9892613291740417,0.002496574161341414,0.0015776401851326227
16,0.05172598361968994,0.9402885884046555,0.0011460443638497964,0.006839409936219454
17,0.9983015358448029,0.0009540946339257061,0.0003940867827623151,0.00035030816434300505
18,0.9783675372600555,0.01532317465171218,0.001605028344783932,0.004704277846030891
19,0.9808438867330551,0.013288971444126219,0.0012762635597027838,0.004590874566929415
20,0.957947701215744,0.009440941619686782,0.0037375017418526113,0.028873844566987827
21,0.009575205622240901,0.9841111898422241,0.004950067843310535,0.0013635196519317105
22,0.9930718690156937,0.005092550010886043,0.000939288322115317,0.0008962746724137105
23,0.06100878375582397,0.22285543661564589,0.0011164115476276493,0.715019354596734
24,0.9218139499425888,0.02522154530743137,0.050928054843097925,0.002036446050624363
25,0.013177342130802572,0.11387484008446336,0.002786220924463123,0.8701615482568741
26,0.9854265302419662,0.01363434677477926,0.0006916268212080467,0.00024746789313212503
