id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.004271869082003832,0.9942412376403809,0.00029305313364602625,0.001193920848891139
1,1,0,0.0060867853462696075,0.9543593525886536,0.0005675363936461508,0.03898627310991287
2,0,3,0.976432204246521,0.021372169256210327,0.000128624786157161,0.0020670644007623196
3,3,1,0.23788350820541382,0.0263951625674963,0.004925887566059828,0.7307954430580139
4,0,1,0.9975851774215698,0.0018525401828810573,8.715110016055405e-05,0.0004750918014906347
5,0,3,0.9807775616645813,0.017537621781229973,0.00012661809159908444,0.0015582545893266797
6,1,1,0.00017423750250600278,0.9984638690948486,0.0012441177386790514,0.00011780697241192684
7,1,1,0.0001582125696586445,0.9997336268424988,3.300568641861901e-05,7.516247569583356e-05
8,0,1,0.9969571828842163,0.0004378233861643821,0.0001357772562187165,0.002469225088134408
9,2,1,0.0004305395996198058,0.00013203023991081864,0.9979967474937439,0.001440585358068347
10,2,0,0.00063010782469064,0.0005235220305621624,0.9971703886985779,0.001675907988101244
11,0,0,0.9958386421203613,0.0034396934788674116,0.00018908096535596997,0.0005325976526364684
12,0,3,0.9951704144477844,0.0041909064166247845,1.1132689905934967e-05,0.0006274671177379787
13,0,2,0.7575911283493042,0.2291496992111206,0.01110304705798626,0.002156156813725829
14,1,3,0.00019311120558995754,0.9992181062698364,0.0005701465415768325,1.8629069018061273e-05
15,1,2,0.003544650739058852,0.9959021210670471,7.780570012982935e-05,0.00047552306205034256
16,2,3,0.0022635161876678467,0.0008386759436689317,0.9963633418083191,0.0005344677483662963
17,0,1,0.9469241499900818,0.050179898738861084,4.142707257415168e-05,0.0028545057866722345
18,0,0,0.9976086616516113,0.0010561349336057901,3.8440077332779765e-05,0.0012968183727934957
19,1,2,0.0010558159556239843,0.9969612956047058,0.0008689337992109358,0.0011139166308566928
20,0,0,0.8745193481445312,0.05830942839384079,0.001896981499157846,0.06527426093816757
21,0,0,0.9529244303703308,0.016588103026151657,0.004592593759298325,0.025894835591316223
