id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.12579546868801117,0.79261714220047,0.07463279366493225,0.006954662036150694
1,1,0,0.006887739524245262,0.9752063751220703,0.001570870983414352,0.01633506640791893
2,0,3,0.9789036512374878,0.011704199947416782,0.002359002362936735,0.007033212576061487
3,3,1,0.28037703037261963,0.0182969830930233,0.023498598486185074,0.6778272986412048
4,0,1,0.9121359586715698,0.060067277401685715,0.002122625708580017,0.025674138218164444
5,0,3,0.9695063233375549,0.01783401146531105,0.00887044332921505,0.003789252834394574
6,1,1,0.013497021980583668,0.9840986132621765,0.001130825374275446,0.0012736121425405145
7,1,1,0.012174699455499649,0.9859278202056885,0.0014298732858151197,0.0004676497483160347
8,0,1,0.9943214654922485,0.0017959380056709051,0.0014563013100996614,0.002426339313387871
9,2,1,0.018161915242671967,0.010793504305183887,0.965736448764801,0.005308112595230341
10,2,0,0.017595263198018074,0.0064900824800133705,0.9737933278083801,0.00212129601277411
11,0,0,0.9893602132797241,0.007866919040679932,0.0022157002240419388,0.0005571557558141649
12,0,3,0.9955130219459534,0.002036150312051177,0.0005572466179728508,0.0018935255939140916
13,0,2,0.9436489343643188,0.009067616425454617,0.046791281551122665,0.0004921767977066338
14,1,3,0.013174526393413544,0.9809131026268005,0.00296573992818594,0.0029465612024068832
15,1,2,0.003049050224944949,0.9940992593765259,0.0021858743857592344,0.000665906467474997
16,2,3,0.013577568344771862,0.005531058646738529,0.9786712527275085,0.0022201582323759794
17,0,1,0.6446585059165955,0.3043501675128937,0.005334151443094015,0.045657142996788025
18,0,0,0.997794508934021,0.0012153566349297762,0.0005049292230978608,0.00048518480616621673
19,1,2,0.00789828971028328,0.9787673950195312,0.0012595746666193008,0.012074780650436878
20,0,0,0.9965054988861084,0.001449797535315156,0.0011882768012583256,0.0008564976742491126
21,0,0,0.9856939911842346,0.008098039776086807,0.0022310244385153055,0.003976908512413502
22,0,1,0.978143572807312,0.009470615535974503,0.0010161572135984898,0.011369654908776283
23,1,2,0.023661522194743156,0.9655857086181641,0.0003517819568514824,0.010400956496596336
24,1,3,0.014115482568740845,0.978623628616333,0.004814352374523878,0.0024465552996844053
25,0,3,0.9714391231536865,0.0067000179551541805,0.002044499386101961,0.019816381856799126
26,0,3,0.9205611348152161,0.006981946527957916,0.06827157735824585,0.004185316618531942
27,0,2,0.9976321458816528,0.0018839623080566525,0.00019146360864397138,0.0002923695428762585
28,1,2,0.2155064195394516,0.7565279006958008,0.015025091357529163,0.01294066570699215
29,1,0,0.010488897562026978,0.9876965880393982,0.0006326229777187109,0.0011819325154647231
