id,label_0,label_1,label_2,label_3
0,0.0017748580721672624,0.99706070125103,0.0001024712664730032,0.0010620211323839612
1,0.9821285754442215,0.01581459812587127,0.0002306016322108917,0.0018262318699271418
2,0.998443990945816,0.0009925052218022756,0.00013543076329369796,0.0004280387747712666
3,0.003055783046875149,0.0014653031357738655,0.9930457025766373,0.002433203626424074
4,0.002898749244195642,0.9939913153648376,0.0006100441887610941,0.00249987355164194
5,0.0007452694371750113,0.9987346678972244,7.40423033676052e-05,0.0004459980505089334
6,0.03419363871216774,0.023804881144315004,0.003278118558228016,0.9387233406305313
7,0.0006960928731132299,0.9986951053142548,0.0003427072733757086,0.00026611606517690234
8,0.008891928184311837,0.9623066633939743,0.0006410755868273554,0.02816034187708283
9,0.9955027997493744,0.00428580871084705,8.340122121808236e-05,0.00012800469630747102
10,0.9909405261278152,0.0015702241653343663,0.0014968165924074128,0.005992460704874247
11,0.0014376759645529091,0.9974408596754074,0.0005041650520070107,0.0006172790381242521
12,0.9892323613166809,0.008739158627577126,0.0008229530430980958,0.0012055398856318789
13,0.03063995111733675,0.01919973868643865,0.005297175754094496,0.9448631107807159
14,0.9985582828521729,0.0010450753034092486,0.0001269046824745601,0.0002697659656405449
15,0.0021918725160503527,0.9957588613033295,0.0003942216673067378,0.0016550542513869004
16,0.00446383110829629,0.9910548329353333,0.0002873155681299977,0.004194013697997434
17,0.9967364072799683,0.0021156248985789716,0.0005163951373106102,0.0006315717837424017
18,0.9935033321380615,0.0029139149701222777,0.00031495924122282304,0.003267803280323278
19,0.9973597824573517,0.0022543823142768815,0.00012812310615117894,0.0002577172544988571
20,0.9921317845582962,0.0012729135632980615,0.00011862698829645524,0.006476663584180642
21,0.019845352886477485,0.9766408801078796,0.0018526638805269613,0.0016611147275398253
22,0.9980801939964294,0.0009945893834810704,0.000228035802820159,0.0006971543625695631
23,0.01064560006489046,0.01189250304014422,0.004999436539947055,0.9724624902009964
24,0.9963192790746689,0.0024303225945914164,0.001012611367059435,0.00023780789706506766
25,0.026077137794345617,0.014861127827316523,0.0020698482694569975,0.9569919109344482
26,0.9882309436798096,0.010830071056261659,0.00048239091665891465,0.0004565921462926781
27,0.9269099980592728,0.00806290260516107,0.00021423660473374184,0.06481287948554382
28,0.9697882384061813,0.0008849178047967143,0.023229817245010054,0.006097018311265856
29,0.004230976584949531,0.001270017193746753,0.9930770397186279,0.0014219993972801603
30,0.9988347589969635,0.00047534058467135765,2.2595770360567258e-05,0.000667288764816476
31,0.002639382279539859,0.0008036749313760083,0.9964234232902527,0.00013350243170862086
32,0.9945720285177231,0.003097244451055303,0.0002931545636783994,0.0020375701096781995
33,0.009349849780846853,0.0012033812718073023,0.988914966583252,0.0005318246680872107
34,0.02585339373035822,0.9080433994531631,0.00209550188810681,0.0640077012067195
35,0.0012353427282505436,0.9981543272733688,0.0003733873199962545,0.0002369137218920514
36,0.9963460713624954,0.002198299604060594,0.0001992207417060854,0.0012563785712700337
37,0.9984851330518723,0.0009088697406696156,0.0001430092397640692,0.00046299369387270417
38,0.9943897128105164,0.004249073710525408,0.00045651625623577274,0.0009046991326613352
39,0.0008524778277205769,0.9985906779766083,0.00012252870874362998,0.00043432467646198347
40,0.0015933786708046682,0.9614841341972351,0.03566144377691671,0.0012610276207851712
41,0.0016324670359608717,0.9971486181020737,6.722154364524613e-05,0.0011516988306539133
42,0.02520010177977383,0.02681824308820069,0.005825920961797237,0.9421557635068893
43,0.9631745964288712,0.002217819564975798,0.018778358353301883,0.015829193907848094
44,0.0020070392565685324,0.9964165538549423,9.939406481862534e-05,0.0014770126363146119
45,0.9947226792573929,0.004541561764199287,0.00025765505961317103,0.0004781062416441273
46,0.9953621625900269,0.0022544750245288014,0.0013249706025817432,0.0010583679359115195
47,0.00353990969597362,0.002390460664173588,0.9933836907148361,0.0006859428540337831
48,0.028622380108572543,0.05583651829510927,0.0014181663718773052,0.914122924208641
49,0.9950659424066544,0.003379973699338734,0.00043711968828574754,0.0011169270874233916
50,0.008249083263763168,0.9897933900356293,0.0005500936995304073,0.0014074266464376706
51,0.9984508156776428,0.0013833491539116949,6.8168131292623e-05,9.770098768058233e-05
52,0.9940504282712936,0.0034615905315149575,0.0015680556134611834,0.0009199151172651909
53,0.01753108703996986,0.006322071480099112,0.05169579200446606,0.9244510382413864
54,0.9994560182094574,0.00033752906529116444,3.7706026205341914e-05,0.00016877713278518058
55,0.9917148500680923,0.007782075110299047,0.0002590780322861974,0.00024401067457802128
56,0.002331613919523079,0.9529322236776352,0.0006509361483040266,0.04408521385630593
57,0.002236002968857065,0.9922394901514053,0.00016419792336819228,0.005360363109502941
58,0.001028503607813036,0.9867102354764938,0.00032752104948485794,0.011933733258047141
59,0.001690191043962841,0.9972470849752426,7.022324075478537e-05,0.0009925062496449755
60,0.9973853081464767,0.0018994088895851746,0.00013929357646702556,0.0005760083804489113
61,0.00884795824822504,0.9873586893081665,0.0008506664817105047,0.0029426797773339786
62,0.03363762062508613,0.009722216054797173,0.020495891498285346,0.9361442923545837
63,0.005788724071862816,0.9903563410043716,0.0009479602754254302,0.0029069796473777387
64,0.9985894411802292,0.0009137899614870548,9.98988762148656e-05,0.00039685635783826
65,0.002362348835958983,0.9959429502487183,0.0009219015291819233,0.0007727961010459694
66,0.9815807789564133,0.011381241347407922,0.004698525546700694,0.0023394386080326512
67,0.0014182747281665797,0.9960429221391678,5.9795953802677104e-05,0.0024790529637357395
68,0.9987042248249054,0.0010059370833914727,0.0001677667587500764,0.00012204878930788254
69,0.026436405547428876,0.9629893004894257,0.00021635594021063298,0.010357938415836543
70,0.0036963732272852212,0.9950674325227737,0.0001644222656977945,0.0010717535187723115
71,0.9947850108146667,0.0016621215108898468,0.0007064336332405219,0.002846441595465876
72,0.000315683675580658,0.9980600029230118,0.001433797870959097,0.00019049690354222548
73,0.0022629811865044758,0.9951005429029465,0.0004878013023699168,0.002148671897884924
74,0.00275346364651341,0.9966326802968979,0.00026477865139895584,0.00034905314169009216
75,0.003374729501956608,0.9951561987400055,0.00031002658033685293,0.0011590048288780963
76,0.007974289706908166,0.003565243270713836,0.15165758796501905,0.8368028402328491
77,0.0018829211767297238,0.9968211054801941,0.00022552288146471255,0.0010704967489800765
78,0.9357705563306808,0.06332707070396282,0.0004252277285559103,0.00047714733591419645
79,0.000678683711157646,0.9990893602371216,0.00010882369224418653,0.00012313177830947097
80,0.9956497251987457,0.002572109457105398,0.0009849293837760342,0.0007932718253869098
81,0.0008482696262035461,0.9967557042837143,0.0002640212060214253,0.0021320272171578836
82,0.980424627661705,0.006223021598998457,0.0007781068306940142,0.012574222477269359
83,0.9980045258998871,0.0015972406290529761,0.00010667832066246774,0.0002916031480708625
84,0.988808199763298,0.010502588702365756,0.00036250962511985563,0.0003267155680077849
85,0.9960034042596817,0.002452076951158233,0.0002560098309913883,0.001288500312512042
86,0.003058215712371748,0.9932378977537155,0.0006710226407449227,0.0030328304856084287
87,0.001213781361002475,0.9984761476516724,0.00017487847435404547,0.00013516326453100191
88,0.001608269101325277,0.0008292067068396136,0.9970523566007614,0.0005102064242237248
89,0.021636704594129696,0.009617509378585964,0.9681392759084702,0.0006065053294150857
90,0.0013113189415889792,0.9972449392080307,0.000985674480034504,0.0004580804397846805
91,0.0013113523418724071,0.0005584831778833177,0.9976203888654709,0.0005097612101963023
92,0.0006078060405343422,0.9993128627538681,1.7818899266330845e-05,6.150891573497574e-05
93,0.0026295033167116344,0.9971668124198914,6.518662075905013e-05,0.00013846864749211818
94,0.00576218522292038,0.9632595777511597,0.0016402340061176801,0.029338002743315883
95,0.001118655789468903,0.9977450221776962,0.0004840765705012018,0.00065227268714807
96,0.001787323290045606,0.9872653931379318,0.009281623013521312,0.001665692672759178
97,0.0066080455526389414,0.9916954189538956,0.00040020092183112865,0.0012962955515831709
98,0.9951581060886383,0.003632127452874556,0.00040974237163027283,0.000800000452727545
99,0.006645599321927875,0.013192034559324384,0.002891798307246063,0.9772705733776093
100,0.9602065086364746,0.03849641187116504,0.00038111287358333357,0.0009159848705166951
101,0.0008439652629022021,0.9936992973089218,0.0004000384217874853,0.0050566547324706335
102,0.9952503740787506,0.0039852752815932035,0.0002600998395791976,0.0005042394514020998
103,0.9986724555492401,0.0007686784556426574,0.0001246387259925541,0.0004342113061284181
104,0.0034658943077374715,0.0009579190409567673,0.9937960207462311,0.0017801739159040153
105,0.9984205365180969,0.0012611603087862022,0.00016942501861194614,0.000148922685184516
106,0.9950056374073029,0.0008406078632106073,0.0002297071887369384,0.003924031407223083
107,0.9948167353868484,0.004807080782484263,3.654356441984419e-05,0.0003396272368263453
108,0.9974115639925003,0.001948389588505961,0.00013121761912771035,0.0005088078250992112
109,0.0012045488838339224,0.000919341022381559,0.9974125772714615,0.00046354647565749474
110,0.00043996844033244997,0.999112069606781,0.00037063578224660887,7.730376842118858e-05
111,0.00206514847377548,0.9923931509256363,0.000883967037225375,0.004657699470044463
