id,label_0,label_1,label_2,label_3
0,0.00059238798894512,0.998991385102272,9.081058465199021e-05,0.00032540150618842745
1,0.9012162089347839,0.09814518652274273,0.00022075986862546415,0.00041786563451751135
2,0.9994050711393356,0.00030570179433198064,0.00012314229866206006,0.00016608076339252875
3,0.022237731340283062,0.0022009998210705817,0.8756396807730198,0.09992160522961058
4,0.01942111369135091,0.9801677986979485,0.00015604458121742937,0.00025503799770376645
5,0.001084133663425746,0.9970017224550247,0.00010934129431916517,0.0018048058077511087
6,0.0028843495820183307,0.06505553453462198,0.0005712098252388387,0.9314889311790466
7,0.0006337902814266272,0.9990177899599075,0.00013706720574191422,0.00021133780069249042
8,0.004327682772782282,0.9952356591820717,9.515547003502434e-05,0.0003414827489223171
9,0.9995486587285995,0.00031619237506674835,4.640183976789558e-05,8.874528339219978e-05
10,0.9989079907536507,0.0003354658083480899,0.00012203163942103856,0.0006345384535961784
11,0.0006790545448893681,0.9990108385682106,9.623241544431949e-05,0.00021386614378116064
12,0.9877847582101822,0.004517759633017704,0.004568721047689905,0.0031287769847949676
13,0.002685348539671395,0.17864007106982172,0.0008646427668281831,0.8178099244832993
14,0.9994242861866951,0.0002751972961050342,7.287814798928594e-05,0.00022763861761632143
15,0.00041128786961053265,0.9993761256337166,7.927290175757662e-05,0.00013331186397635975
16,0.10299094766014605,0.896606145426631,0.00016477558085625787,0.00023811903270143375
17,0.9995695278048515,0.0002468435909577238,6.494777494481241e-05,0.00011864131738548167
18,0.999474510550499,0.000381196347916557,6.469149889198889e-05,7.959417212077824e-05
19,0.9988371729850769,0.0009483746707701357,5.01326294397586e-05,0.00016432157462986652
20,0.9993471950292587,0.00033073765189328697,5.808505125060037e-05,0.0002639531676322804
21,0.00044237691872694995,0.9993415325880051,8.44290434542927e-05,0.00013165655241209606
22,0.9986848011612892,0.001015833182464121,0.0001455532676573057,0.00015383492359433149
23,0.002225210380856879,0.0027013096841983497,0.00044076278391003143,0.9946327283978462
24,0.9669393226504326,0.03264262862921896,0.0003317214536764368,8.632453437940057e-05
25,0.001639686004637042,0.02586276363581419,0.00013537321228795918,0.97236218303442
26,0.9995738193392754,0.00031907075481285574,4.652506754609931e-05,6.056149572941649e-05
27,0.9942989870905876,0.0014728601454407908,0.00016682919704180676,0.004061327144881943
