id,label_0,label_1,label_2,label_3
0,3.56292796368507e-05,0.9999377429485321,8.231046251694352e-06,1.8416732245896128e-05
1,0.961626410484314,0.03833380321157165,2.2305989205051446e-05,1.7528112039144617e-05
2,0.9998401552438736,4.964095660398016e-05,9.59692742981133e-05,1.4186912494551507e-05
3,0.14196434115001466,0.00011255026674916735,0.8146452605724335,0.04327780175663065
4,4.026082115160534e-05,0.9998935610055923,2.2817877493253036e-05,4.337019873901227e-05
5,8.861189689923776e-05,0.999865248799324,1.896854189453734e-05,2.714997503971972e-05
6,0.00016940227942541242,0.003931117302272469,3.0962611731411016e-05,0.995868518948555
7,3.308214991193381e-05,0.9999341666698456,2.5467987597949104e-05,7.22237592754027e-06
8,0.002718812509556301,0.9971808195114136,1.1782604701693344e-05,8.857612192514353e-05
9,0.9999031126499176,7.936500605865149e-05,9.972738780561485e-06,7.5052255397167755e-06
10,0.9988008439540863,9.617103751224931e-05,4.7725116019137204e-05,0.001055232713042642
11,3.655223508758354e-05,0.9999358057975769,2.017259635067603e-05,7.444027346537041e-06
12,0.9870789349079132,0.012643173802644014,5.772490658273455e-05,0.0002201222205258091
13,0.001443464687326923,0.006223972246516496,0.00014156846555124503,0.992190957069397
14,0.9999032616615295,3.983644319305313e-05,4.340581836004276e-05,1.3476393633027328e-05
15,3.299946911283769e-05,0.9999425113201141,1.2433337474249129e-05,1.2017210565318237e-05
16,0.0015656834402761888,0.9984016418457031,3.2096579829499206e-06,2.9459204029080865e-05
17,0.9999192357063293,5.447934063340654e-05,1.340542712569004e-05,1.286547217205225e-05
18,0.999944269657135,4.33984282608435e-05,7.688597747801396e-06,4.6544480483134976e-06
19,0.9993821382522583,0.0005676911741829826,6.454136268985167e-06,4.370163503608637e-05
20,0.9999142587184906,4.630370995073463e-05,9.665738957664871e-06,2.9786858931402094e-05
21,0.00012919229129693122,0.999822586774826,4.1000809005709016e-05,7.234936560962524e-06
22,0.9999041855335236,5.3905626373307314e-05,3.596877445488644e-05,5.908115326747065e-06
23,0.00016018898895708844,0.0001437123337382218,6.715026347592357e-05,0.999628946185112
24,0.9970041215419769,0.0002722037061175797,0.0026727599997684592,5.091653702038457e-05
25,0.0030059972341405228,0.39392913051415235,0.00010069538893731078,0.6029641618952155
26,0.9998224228620529,0.00015448593876499217,1.3561816899709811e-05,9.525985007030613e-06
27,0.9986108690500259,0.0009100187271542381,0.00010789524162646558,0.00037122851483673003
28,0.9998854100704193,4.9421898893342586e-05,9.121212201534945e-06,5.6043984841380734e-05
29,0.022312452201731503,1.2013620562356664e-05,0.9776561558246613,1.9349141723523644e-05
30,0.9998581856489182,7.88963416198385e-05,2.6262666324328166e-05,3.6698165104098734e-05
31,0.0004981245283488533,3.44557719245131e-05,0.999452531337738,1.4885062824987472e-05
32,0.9998017996549606,0.00014605616706830915,3.382530803719419e-05,1.8258209365740186e-05
33,0.039664392767008394,0.00025273440405726433,0.9600734859704971,9.432029969502764e-06
34,0.00425333873135969,0.4341968074440956,0.0002709130603761878,0.561278946697712
35,0.00152576579421293,0.9728378802537918,0.025558169145369902,7.818632593625807e-05
36,0.9999344050884247,3.621104178819223e-05,1.7462849655203172e-05,1.1937098406633595e-05
37,0.9997163712978363,8.804786375549156e-05,3.2408298466179986e-05,0.0001631875688872242
38,0.9998752921819687,8.341062130057253e-05,1.1002460155395966e-05,3.031788219232112e-05
39,4.381594089863938e-05,0.9999085366725922,3.908590770151932e-05,8.516305541661495e-06
40,0.00016963533062153147,0.9996818155050278,0.00011818599750768044,3.03601867699399e-05
41,0.0001268267023988301,0.9758373349905014,1.936605031005456e-05,0.0240164984970761
42,0.14231947693042457,0.004821072914637625,0.0010338515712646767,0.8518255650997162
43,0.988736554980278,0.0003943721367249964,0.0002736506503424607,0.010595412671136728
44,9.15375244403549e-05,0.9998771697282791,1.734005866182997e-05,1.3932065257904469e-05
45,0.9998482316732407,0.00012513937144831289,2.1914352146268357e-05,4.699393855389644e-06
46,0.9999091327190399,3.243451419621124e-05,5.113483166496735e-05,7.25597874406958e-06
47,0.00011224123454667279,0.00010820375791809056,0.9997707158327103,8.85829882690814e-06
48,0.008604347094660625,0.44125881558284163,7.082463969254604e-05,0.550065990537405
