id,label_0,label_1,label_2,label_3
0,0.0009374610526720062,0.9986123889684677,0.00011588582856347784,0.0003342709533171728
1,0.9951455444097519,0.004616667691152543,7.115223661458003e-05,0.00016664175745972898
2,0.9988077282905579,0.0008287068631034344,7.2186845500255e-05,0.0002914445685746614
3,0.0017619894351810217,0.0009700039809104055,0.9945452064275742,0.002722768796957098
4,0.0006526299839606509,0.9990011304616928,0.00014660849592473824,0.00019962927581218537
5,0.0010760279947135132,0.9983969330787659,0.00016973230958683416,0.00035733387085201684
6,0.002645962464157492,0.004744149628095329,0.0003285420643805992,0.99228136241436
7,0.0008287173841381446,0.9986662864685059,0.00018507409367884975,0.00031991528521757573
8,0.0007022398640401661,0.998577669262886,0.00012439037345757242,0.0005956757559033576
9,0.9987693428993225,0.0009728214572533034,6.245999657039647e-05,0.00019535627689037938
10,0.9991578161716461,0.0003877023082168307,8.274375613837037e-05,0.00037171703297644854
11,0.0012688244896708056,0.9982923567295074,0.00019128784697386436,0.0002474907196301501
12,0.9904846101999283,0.00892024114727974,0.00017162422318506287,0.0004235316855556448
13,0.005651751416735351,0.019575345097109675,0.0011295606091152877,0.9736433178186417
14,0.9987702518701553,0.0007651053092558868,5.915239353271318e-05,0.000405471208068775
15,0.0006815222113800701,0.9989875704050064,0.0001358966246698401,0.0001950051446328871
16,0.0017320362676400691,0.9978451281785965,0.0001330633258476155,0.00028975158056709915
17,0.9987648725509644,0.0008860999369062483,6.220180011951015e-05,0.0002868156152544543
18,0.9993258118629456,0.0005229223461356014,5.273330862110015e-05,9.845926706475439e-05
19,0.9986225515604019,0.00110890697396826,4.578391735776677e-05,0.00022275417904893402
20,0.9986098259687424,0.000788838071457576,3.3442495805502404e-05,0.0005679202477040235
21,0.0006778761890018359,0.9990445822477341,0.00014032499166205525,0.0001372164006170351
22,0.9984679818153381,0.0012484814287745394,0.00011864955376950093,0.00016488352139276685
23,0.0027827632729895413,0.002782445983029902,0.0004898611587123014,0.9939449429512024
24,0.9990828782320023,0.0007813857737346552,8.316964908772206e-05,5.253977906249929e-05
25,0.003467381524387747,0.006306322407908738,0.00011265759712841827,0.9901136308908463
26,0.9989452064037323,0.0008087842288659886,7.050446765788365e-05,0.00017553538873471553
27,0.9969364404678345,0.001755587596562691,0.00013132738968124613,0.0011765996023314074
28,0.9982580691576004,0.0006766182341380045,0.00011981090392509941,0.0009454934479435906
29,0.0008350407588295639,0.0003836939940811135,0.9984504133462906,0.0003308551567897666
30,0.9991050511598587,0.0007247773392009549,4.9004405809682794e-05,0.00012112855438317638
31,0.0003290045824542176,0.00025970543902076315,0.9993552267551422,5.604942634818144e-05
32,0.9956997781991959,0.0023762419441482052,0.000129665950225899,0.0017943245256901719
33,0.000891653420694638,0.00029000283757341094,0.9986981153488159,0.00012025834803353064
34,0.0019284558511571959,0.9933431446552277,0.00019570632684917655,0.004532669496256858
35,0.0014698209415655583,0.998173326253891,0.00014480814752459992,0.00021203223877819255
36,0.9993046075105667,0.0005177452439966146,7.578310624012374e-05,0.0001018587054204545
37,0.9971659779548645,0.001330776751274243,0.00011429759979364462,0.0013889681140426546
38,0.9983512163162231,0.0013879949765396304,7.42847651054035e-05,0.00018650176025403198
39,0.0007790547097101808,0.9986295253038406,0.00018418557738186792,0.00040727367013460025
40,0.0014756670861970633,0.9976385980844498,0.0002974486633320339,0.0005882913101231679
41,0.0008721731901459862,0.9986148178577423,9.554439657222247e-05,0.00041754071571631357
42,0.0035698796855285764,0.004115746894967742,0.0009997387132898439,0.9913146644830704
43,0.9805777221918106,0.002131847824784927,0.009765221646375721,0.0075252154856571
44,0.0008915160324249882,0.9988897144794464,7.564113002445083e-05,0.00014312827806861605
45,0.9992111623287201,0.0006542525807162747,6.476198450400261e-05,6.980580747040221e-05
46,0.9984577149152756,0.0009386936289956793,0.000338298325004871,0.0002652831408340717
47,0.0002070983236990287,0.0002836113726516487,0.9994530528783798,5.627368045679759e-05
48,0.0029215036483947188,0.0030990852101240307,0.00015216460451483727,0.993827223777771
49,0.9979544579982758,0.0018688671116251498,4.681477025769709e-05,0.00012986367346456973
50,0.0019624436972662807,0.9974469840526581,0.0002560814064054284,0.00033445902045059483
