id,label_0,label_1,label_2,label_3
0,0.0018870744679588825,0.9971923977136612,0.00020459209008549806,0.0007159759625210427
1,0.6600690856575966,0.33945716265589,0.00018564895071904175,0.00028808021670556627
2,0.9981230944395065,0.0013593089679488912,0.00025500879746687133,0.0002625698980409652
3,0.018666395277250558,0.002585054491646588,0.7927751615643501,0.18597338630934246
4,0.012915474129840732,0.9836836010217667,0.0004438485611899523,0.002957086340757087
5,0.0008880331151885912,0.9985290169715881,0.00011373832285244134,0.0004692686488851905
6,0.002793014922644943,0.014380953798536211,0.0001550912302263896,0.9826709181070328
7,0.002871663135010749,0.9960142523050308,0.0002718250216275919,0.0008422384380537551
8,0.004070676397532225,0.9954792261123657,0.00012540838088170858,0.00032466102129546925
9,0.9977354556322098,0.0015844742592889816,0.00010734782699728385,0.0005726731287722941
10,0.9873340278863907,0.0007152533071348444,0.0027289117278996855,0.00922180328052491
11,0.0013166627468308434,0.9980784505605698,0.00015110069944057614,0.00045378212234936655
12,0.950590580701828,0.012917869054945186,0.013453116160235368,0.023038462444674224
13,0.015767313074320555,0.12756776018068194,0.002463937475113198,0.854201003909111
14,0.9982570558786392,0.0010180965036852285,0.00022482710119220428,0.0005000053133699112
15,0.001676186511758715,0.9978009462356567,0.00023203973250929266,0.00029083495792292524
16,0.005188886309042573,0.9918968677520752,0.0003451234442763962,0.002569137344835326
17,0.9981642663478851,0.0010414237767690793,0.00016918525398068596,0.0006251478553167544
18,0.998942032456398,0.000666390682454221,0.00021093751820444595,0.00018063971765513998
19,0.9969483911991119,0.002549952390836552,0.00018945781698676,0.00031222084726323374
20,0.9983378350734711,0.0009724496048875153,0.0001438868612240185,0.0005458225568872876
21,0.000972892259596847,0.9987879246473312,0.00010980017941619735,0.00012941683144163107
22,0.9975344836711884,0.0018433663062751293,0.0001847764269768959,0.00043733837446779944
23,0.00040133097900252324,0.002001613909669686,0.0002668992410690407,0.9973301142454147
24,0.9665215313434601,0.006605462695006281,0.024408330657024635,0.002464633173076436
25,0.0072817637119442225,0.16258048824965954,0.0010534940229263157,0.8290842622518539
26,0.9976789653301239,0.001687606010818854,0.00028538024707813747,0.0003480593441054225
27,0.9967370480298996,0.0018123531772289425,0.00030093577879597433,0.0011496934021124616
28,0.9940816462039948,0.002221226168330759,0.0006078163569327444,0.003089270816417411
29,0.03464244674250949,0.0006003454172969214,0.9407020956277847,0.024055106279774918
30,0.997908890247345,0.0011881793616339564,0.00021766580539406277,0.0006852928199805319
31,0.002150715561583638,0.00030442870456681703,0.9970546215772629,0.0004902339283034962
