id,label_0,label_1,label_2,label_3
0,2.6325299495510992e-05,0.9998857021331787,5.392718344410241e-06,8.255306638602634e-05
1,0.9909672379493715,0.008920698851579801,6.214914556039729e-05,4.991855003027012e-05
2,0.9997586250305177,0.00011362502837073408,8.32641115266597e-05,4.452511880117527e-05
3,0.03875883898581378,0.00039331039624812547,0.6824947476387024,0.2783531358698383
4,0.03528271232717088,0.9618379354476929,0.00013211446303103004,0.0027472468980249687
5,0.00022017993251211007,0.9985115051269531,0.0007981037633726372,0.0004701976964497589
6,0.011696315027074888,0.40416589565575123,0.00023448074643965812,0.5839033201336861
7,4.745096566693973e-06,0.9999823808670043,6.3740144014445825e-06,6.486967265573185e-06
8,0.0006210420146999239,0.9993400096893312,2.1616581307171145e-05,1.7330390255665408e-05
9,0.9999651432037353,2.0929927995894104e-05,6.027441349942819e-06,7.868156308177276e-06
10,0.9897462129592894,4.548294936057573e-05,0.0005014359398046508,0.009706848485802767
11,4.1046196565730496e-05,0.9999379038810731,6.9767453169333745e-06,1.4084307167649968e-05
12,0.9988023638725281,0.00024081724518509873,0.0005255583877442403,0.00043126307027705477
13,0.006021029362455011,0.20485084801912307,0.11699869800359011,0.672129464149475
14,0.9999288082122804,1.2467611350075459e-05,2.7900925124413335e-05,3.081430331803858e-05
15,3.821006271209626e-06,0.9999677896499635,1.6135790292537423e-05,1.2284890181035734e-05
16,0.027702396400854923,0.9721463084220886,3.018415748101688e-05,0.00012110087022847437
17,0.9999714612960815,1.0043497832157298e-05,6.913172478562047e-06,1.1616270421654918e-05
18,0.9999825954437256,3.826224860858929e-06,1.1140461856484762e-05,2.434286102470651e-06
19,0.9976455926895142,0.0022939017362659797,2.580872505859588e-05,3.469051894171571e-05
20,0.9999677181243897,1.1599062145251082e-05,7.531197024945869e-06,1.3140780447429278e-05
21,1.9623777006927413e-06,0.9999880313873292,7.4136479952358065e-06,2.5840512080321784e-06
22,0.9997796654701232,0.00012143150431711548,5.393476130848285e-05,4.5004326057096475e-05
23,0.00011676091651224851,9.495630774836174e-05,6.989104222157038e-05,0.9997183799743652
24,0.99914733171463,0.0003219910172447271,0.000306465228277375,0.0002242220482912671
25,0.0004245349075063132,0.06740374861983582,0.00029842199146514755,0.9318732738494873
26,0.9999589920043945,3.126123456240748e-05,5.784122504337574e-06,4.0005076925808685e-06
27,0.9996742129325866,0.00017092545440391404,2.8675129487965024e-05,0.00012617420288734137
28,0.9998472571372986,2.2049308017813016e-05,1.3576677429227858e-05,0.00011715624405042035
29,0.0023689586170803525,0.00010318343527160323,0.9869001030921937,0.010627802585077006
30,0.9990417718887329,0.00020952013019268632,9.415153526788344e-05,0.0006545454409206285
31,0.0007207419396422666,1.1874044417936602e-05,0.9992305636405945,3.6786200143978935e-05
32,0.9997401714324952,0.00017244769442186224,6.0472894074337094e-05,2.6890272511082e-05
33,0.38803393811103887,0.00017726638907333836,0.6115033280104398,0.0002854486279829871
34,0.016612970249843782,0.10760368290357292,0.0015019906422821805,0.874281358718872
35,0.03328097782214172,0.9082239985466002,0.05833506123162805,0.00015994818477338413
36,0.9999714136123657,7.873008439673867e-06,1.3309151563589696e-05,7.3732550390559485e-06
37,0.8480049848556519,0.1175330363399553,0.0002622675157908816,0.034199706264189444
38,0.9991931557655335,0.00047672304281149987,2.8140498034190384e-05,0.0003020538591044897
39,3.357558925927151e-05,0.9998913168907166,2.8128279245720476e-05,4.694537137766019e-05
40,0.00011620621517067775,0.9899634957313538,0.009779536469068262,0.00014078030553719146
41,2.5568366254447028e-05,0.9996489763259888,6.73984293371177e-06,0.00031872261606622485
42,0.7570256710052491,0.05169698133977363,0.00359228368033655,0.1876850924338214
43,0.8704564809799193,0.05499220224992314,0.0015535898157395423,0.07299770807730965
44,0.001041239281767048,0.9988017320632934,0.00013420883863091151,2.2824644338470536e-05
