id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.0013061901554465294,0.9985382556915283,5.467130176839419e-05,0.00010093281889567152
1,1,0,0.001059221220202744,0.9910039901733398,0.00017632216622587293,0.00776037760078907
2,0,3,0.9971599578857422,0.0010607971344143152,0.0004894048906862736,0.0012898732675239444
3,3,1,0.039731547236442566,0.011007146909832954,0.009064866229891777,0.9401963949203491
4,0,1,0.9979299306869507,0.0015060261357575655,0.0001995750208152458,0.0003644699463620782
5,0,3,0.9981312155723572,0.0015410406049340963,0.0001313033717451617,0.00019642364350147545
6,1,1,0.001485365559346974,0.9978510141372681,0.0002280538174090907,0.0004356300050858408
7,1,1,0.0014927730662748218,0.998199462890625,0.00014773450675420463,0.00016001626499928534
8,0,1,0.9975529313087463,0.0017571462085470557,0.0003266136918682605,0.000363285857019946
9,2,1,0.00047349362284876406,0.0002661010075826198,0.9991225600242615,0.00013785745250061154
10,2,0,0.0006351837073452771,0.0002684211067389697,0.9989432692527771,0.0001531050365883857
11,0,0,0.9960609078407288,0.003222384490072727,9.583564678905532e-05,0.0006208959384821355
12,0,3,0.9980354905128479,0.0017246897332370281,8.20985806058161e-05,0.0001577722141519189
13,0,2,0.9922594428062439,0.007160901091992855,0.0001484370295656845,0.00043116213055327535
14,1,3,0.0011253178818151355,0.9985931515693665,5.3120675147511065e-05,0.00022839498706161976
15,1,2,0.0013145554112270474,0.9979531764984131,6.408094486687332e-05,0.0006680954829789698
16,2,3,0.0011700836475938559,0.0005178845021873713,0.9981095790863037,0.00020248016517143697
17,0,1,0.9072323441505432,0.08629675954580307,0.0005777371115982533,0.005893182009458542
18,0,0,0.9769310355186462,0.004008441232144833,0.0004858331521973014,0.01857462339103222
19,1,2,0.004667412023991346,0.9769814610481262,0.0007989003206603229,0.017552290111780167
20,0,0,0.9660167098045349,0.02809716947376728,9.397582471137866e-05,0.005792190320789814
21,0,0,0.9653380513191223,0.03313729166984558,0.00019695052469614893,0.001327715115621686
22,0,1,0.9967523813247681,0.00041119736852124333,0.0009334487840533257,0.0019029591931030154
23,1,2,0.22434912621974945,0.5390863418579102,0.0018877997063100338,0.23467667400836945
24,1,3,0.005315229296684265,0.994594156742096,6.457354174926877e-05,2.612811658764258e-05
25,0,3,0.9991733431816101,0.0005248630768619478,0.00016911220154725015,0.00013260976993478835
26,0,3,0.9988101720809937,0.0005451464094221592,0.00018183307838626206,0.0004628797760233283
27,0,2,0.9990954399108887,0.0006298376829363406,9.865743777481839e-05,0.0001760885352268815
28,1,2,0.0647013708949089,0.9260097146034241,0.0010932813165709376,0.008195638656616211
29,1,0,0.0035766942892223597,0.9956457018852234,0.0002844429691322148,0.0004931600415147841
30,0,0,0.9972121119499207,0.0018134507117792964,0.00037281945697031915,0.0006016217521391809
31,2,2,0.0016103300731629133,0.0013001514598727226,0.997003972530365,8.559937850805e-05
32,0,1,0.9976012110710144,0.0019877611193805933,0.00011433463077992201,0.00029680904117412865
33,0,3,0.9975033402442932,0.0016490888083353639,9.827953181229532e-05,0.0007494142046198249
34,0,2,0.9977701902389526,0.0013718338450416923,0.00048525212332606316,0.00037270309985615313
35,0,1,0.9982707500457764,0.0009327037259936333,0.00037511560367420316,0.00042145681800320745
36,0,1,0.9818507432937622,0.0023801203351467848,0.004000949207693338,0.011768104508519173
37,0,3,0.9986435770988464,0.001010512001812458,0.0001591367181390524,0.00018678692867979407
38,1,1,0.012437961995601654,0.9834955334663391,0.0011378019116818905,0.002928751287981868
39,1,3,0.0058021945878863335,0.9754153490066528,0.0011356358882039785,0.01764673925936222
40,1,2,0.001459025894291699,0.9976910352706909,0.00023616636462975293,0.0006138397729955614
41,0,3,0.9990479350090027,0.0005573878297582269,0.00010899441258516163,0.00028570168069563806
42,0,0,0.9808354377746582,0.0012707747519016266,0.0021545281633734703,0.015739168971776962
43,0,3,0.995124876499176,0.0010034242877736688,0.0009529411909170449,0.0029187584295868874
44,2,3,0.0007582668913528323,0.0007722415612079203,0.9980233907699585,0.00044618890387937427
45,2,0,0.0025328814517706633,0.0008172810776159167,0.9965580105781555,9.175653394777328e-05
46,0,0,0.9984716773033142,0.0008344997768290341,0.00032380945049226284,0.0003700387023855001
47,0,1,0.9990901947021484,0.0007777683204039931,6.023764217388816e-05,7.173857738962397e-05
48,0,2,0.9894234538078308,0.0046277823857963085,0.0016811930108815432,0.004267529584467411
49,1,1,0.002650874899700284,0.9966307282447815,0.00037612480809912086,0.00034228648291900754
50,1,1,0.0017218162538483739,0.9980502128601074,9.795322694117203e-05,0.00013006776862312108
51,0,3,0.9980098605155945,0.0014070039615035057,0.0001995198254007846,0.000383635051548481
52,1,2,0.006746720522642136,0.40000492334365845,0.0020027300342917442,0.5912456512451172
53,0,2,0.9980117082595825,0.0014216911513358355,0.00017707893857732415,0.0003895374247804284
54,0,2,0.017240339890122414,0.9796984195709229,0.0007951006409712136,0.002266185823827982
55,1,0,0.00960374902933836,0.48252856731414795,0.00033614475978538394,0.5075315833091736
56,3,2,0.5078322291374207,0.0040726191364228725,0.002027310198172927,0.48606783151626587
57,1,2,0.0012366698356345296,0.9982990622520447,0.0002000517415581271,0.0002642481995280832
58,0,2,0.9930685758590698,0.005317553412169218,0.0003424425085540861,0.0012713760370388627
59,0,1,0.9982944130897522,0.0009385793237015605,0.0005232309340499341,0.00024372655025217682
60,1,3,0.011078068986535072,0.9837020635604858,0.00026785783120431006,0.004952096380293369
61,0,3,0.97999507188797,0.0017750849947333336,0.0004684177984017879,0.01776134967803955
62,3,1,0.08192843198776245,0.2447892278432846,0.000686993298586458,0.6725953817367554
63,0,3,0.9963030815124512,0.0020913821645081043,0.00029079598607495427,0.0013147249119356275
64,1,0,0.10568727552890778,0.8731916546821594,0.00048659188905730844,0.020634464919567108
65,1,2,0.14628322422504425,0.8528071641921997,0.00028521782951429486,0.000624452659394592
66,1,3,0.0084777707234025,0.8867422938346863,9.550953836878762e-05,0.10468447953462601
67,0,2,0.9979702830314636,0.0013016314478591084,0.000321314757457003,0.00040677996003068984
68,0,2,0.9984142780303955,0.001107307500205934,0.0002764415694400668,0.00020186937763355672
69,0,1,0.9977483153343201,0.0010352341923862696,0.00019123096717521548,0.0010251267813146114
70,1,1,0.002557153347879648,0.9946898221969604,0.0008045059512369335,0.0019486030796542764
71,1,0,0.0016870584804564714,0.9973205924034119,0.0004399473837111145,0.0005523411673493683
72,1,1,0.0015630098059773445,0.9977276921272278,8.876003994373605e-05,0.0006205225363373756
73,2,0,0.002584368223324418,0.0011711326660588384,0.9952288866043091,0.0010156756034120917
74,1,2,0.006284828297793865,0.6225971579551697,0.0019934331066906452,0.36912456154823303
75,2,1,0.00020753829448949546,7.858125172788277e-05,0.9996886253356934,2.5311592253274284e-05
76,2,0,0.8733459115028381,0.00330726383253932,0.12163474410772324,0.0017121783457696438
77,0,0,0.9978603720664978,0.0018997079459950328,6.9487898144871e-05,0.00017045614367816597
78,0,2,0.9945030212402344,0.0010401880135759711,7.815432036295533e-05,0.004378706216812134
