id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.003524458035826683,0.9959378242492676,0.00014084058057051152,0.00039695517625659704
1,1,0,0.000534644874278456,0.9953417778015137,0.00012296561908442527,0.004000701941549778
2,0,3,0.9908270239830017,0.0017093566711992025,0.00027234063600189984,0.007191229611635208
3,3,1,0.06081056594848633,0.0016737395199015737,0.0005671545513905585,0.9369485378265381
4,0,1,0.9990466237068176,0.0007829302339814603,2.902465348597616e-05,0.0001413457066519186
5,0,3,0.9942264556884766,0.005164867267012596,0.00035344320349395275,0.0002552494697738439
6,1,1,0.00035540395765565336,0.9993759989738464,0.00015900665312074125,0.0001096554406103678
7,1,1,0.000803653965704143,0.9989033937454224,5.5950364185264334e-05,0.00023691086971666664
8,0,1,0.9983275532722473,0.0013691094936802983,0.00013153463078197092,0.0001717859850032255
9,2,1,0.00028229449526406825,0.0001912788866320625,0.9994432330131531,8.325079397764057e-05
10,2,0,0.00011638178693829104,0.00022380202426575124,0.9995492100715637,0.00011052779154852033
11,0,0,0.9985450506210327,0.0012922765454277396,9.019699791679159e-05,7.244408334372565e-05
12,0,3,0.9979344606399536,0.0019701551645994186,3.867666237056255e-06,9.146396769210696e-05
13,0,2,0.9900418519973755,0.0027896305546164513,0.006676033604890108,0.0004924063105136156
14,1,3,0.0011284792562946677,0.9970669150352478,0.0012983044143766165,0.0005063880234956741
15,1,2,0.0005119407433085144,0.9977712631225586,0.00017543674039188772,0.001541371108032763
16,2,3,0.009687578305602074,0.0038308463990688324,0.9829326868057251,0.0035489376168698072
17,0,1,0.08281254023313522,0.9134355783462524,0.00013170567399356514,0.0036201069597154856
18,0,0,0.9977747797966003,0.00041001211502589285,0.0001582185213919729,0.0016570244915783405
19,1,2,0.0004902919172309339,0.9991834759712219,0.0001893070584628731,0.0001368004159303382
20,0,0,0.970162034034729,0.0009968794183805585,0.00014471565373241901,0.028696414083242416
21,0,0,0.9919187426567078,0.004020687658339739,0.0021389885805547237,0.0019216963555663824
22,0,1,0.9906870722770691,0.001972951227799058,0.006666691042482853,0.0006732746260240674
23,1,2,0.0897655263543129,0.906269907951355,8.031824108911678e-05,0.003884317819029093
24,1,3,0.0005865621496923268,0.9991727471351624,0.00017070231842808425,6.990912515902892e-05
25,0,3,0.9960606694221497,0.0031781692523509264,0.00021571366232819855,0.0005453299963846803
26,0,3,0.999461829662323,0.00022413121769204736,0.0002451512264087796,6.881257286295295e-05
27,0,2,0.9952961802482605,0.002867642091587186,0.00043162540532648563,0.0014045130228623748
28,1,2,0.1323743462562561,0.8066318035125732,0.03340161219239235,0.02759229578077793
29,1,0,0.02554551139473915,0.9732816219329834,0.00035800092155113816,0.0008148105698637664
30,0,0,0.9881547689437866,0.002669604727998376,0.003935512620955706,0.0052401055581867695
31,2,2,0.005502227693796158,0.0038194668013602495,0.9898562431335449,0.0008220244199037552
32,0,1,0.9985426664352417,0.001323701930232346,9.81291159405373e-05,3.55746342393104e-05
33,0,3,0.9815981388092041,0.0024104341864585876,5.018109004595317e-05,0.015941299498081207
34,0,2,0.9983084201812744,0.0013240858679637313,0.00012634960876312107,0.00024112625396810472
35,0,1,0.9985283613204956,0.0010323331225663424,0.0003200255159754306,0.00011925895523745567
36,0,1,0.9958605170249939,0.0036747350823134184,0.0003912180836778134,7.36568181309849e-05
37,0,3,0.9977582693099976,0.0008806163677945733,0.00042748291161842644,0.0009335491340607405
38,1,1,0.031540561467409134,0.9658176302909851,0.0020005383994430304,0.0006412644288502634
39,1,3,0.0002328928530914709,0.9992897510528564,3.246951746405102e-05,0.0004448523686733097
40,1,2,0.005547652021050453,0.5599684715270996,0.0031229746527969837,0.4313608705997467
41,0,3,0.9970940351486206,0.002173143671825528,0.00032351442496292293,0.00040931676630862057
42,0,0,0.6810921430587769,0.002020471030846238,0.018890567123889923,0.2979968190193176
43,0,3,0.9942172765731812,0.003225879743695259,0.0014435229822993279,0.0011132856598123908
44,2,3,0.0025266888551414013,0.0026747463271021843,0.9921993613243103,0.0025992286391556263
45,2,0,0.0003683995164465159,0.0001535899209557101,0.9993736147880554,0.00010442367056384683
46,0,0,0.9960916638374329,0.002969019580632448,0.0005774039309471846,0.0003618284245021641
47,0,1,0.9961471557617188,0.003384710755199194,5.2938281442038715e-05,0.00041519629303365946
48,0,2,0.7930378317832947,0.00029693247051909566,0.03247508034110069,0.1741901934146881
49,1,1,0.001662237336859107,0.9925190210342407,0.0001593855704413727,0.005659305490553379
50,1,1,0.0004522987292148173,0.9993749260902405,9.98704053927213e-05,7.290999201359227e-05
51,0,3,0.9869966506958008,0.010849324986338615,0.0018446964677423239,0.0003093371051363647
