id,label_0,label_1,label_2,label_3
0,0.001291608474275563,0.9822100251913071,0.00018086089767166413,0.016317511835950427
1,0.8543148934841156,0.13773613888770342,0.0015147746235015802,0.006434183946112171
2,0.9907575100660324,0.003990575351053849,0.002570058519268059,0.0026818444930540863
3,0.011851227434817702,0.0024494237441103905,0.9207945019006729,0.06490488479903433
4,0.0034484993084333837,0.9906824678182602,0.0014645294577348977,0.004404461302328855
5,0.0037765572778880596,0.9825027287006378,0.001007688155368669,0.0127130306645995
6,0.012043938419083133,0.010806030128151178,0.004264361232344527,0.9728856533765793
7,0.001051199302310124,0.9985038042068481,0.0001923853524203878,0.0002526225180190522
8,0.014372339006513357,0.9776715189218521,0.0008795727990218438,0.007076553316437639
9,0.9970318078994751,0.002513996514608152,0.00033119233114575763,0.00012300151865929365
10,0.922323688864708,0.0050708086346276104,0.009350613705464639,0.06325490490416996
11,0.001080211739463266,0.9983351826667786,0.0003869247993861791,0.00019768176389334258
12,0.9258870631456375,0.011684059049002826,0.05667647684458643,0.005752383356593782
13,0.007222090614959598,0.3621127479709685,0.121876728720963,0.508788425475359
14,0.9928076416254044,0.006018597599904751,0.00032742341863922775,0.0008463956037303433
15,0.0016417202314187307,0.9977150857448578,0.00016944424851317308,0.00047377540522575146
16,0.00484706717543304,0.9832089990377426,8.517332116753096e-05,0.01185873045324115
17,0.9902844429016113,0.003224376938305795,0.0017339670666842721,0.00475716873370402
18,0.9931667596101761,0.004543781207758002,0.0012041299705742858,0.001085365300241392
19,0.9986574202775955,0.0008233670741901733,0.0001373715463159897,0.00038182381467777304
20,0.9963865727186203,0.0016452293439215282,0.00037213733321550535,0.0015960266673573642
21,0.017232508209417574,0.9806858599185944,0.0010395986319053918,0.0010420732578495517
22,0.9964630901813507,0.0010785384802147746,0.0014175565011100844,0.001040796298184432
23,0.007322265417315066,0.022025160084012896,0.007220289728138596,0.9634322822093964
24,0.918398380279541,0.032506710616871715,0.047899171739118174,0.0011957242622884223
25,0.020738673018058762,0.2685741690802388,0.0044431770002120174,0.7062439396977425
26,0.992972806096077,0.00555552018340677,0.0006967939170863247,0.0007749400101602077
27,0.9916975796222687,0.0029965537396492437,0.0003552561283868272,0.004950579139403999
28,0.9556956142187119,0.002959580422611907,0.03150066945818253,0.009844097046880051
29,0.0043810344377561705,0.0009364513689433807,0.993631973862648,0.0010505521204322577
30,0.9951701909303665,0.000860713109432254,0.0018690130018512718,0.002100114870700054
31,0.0016159987426362932,0.0023734303467790596,0.9954578131437302,0.0005528182791749714
32,0.9820689111948013,0.014217969554010779,0.00249313191670808,0.0012200193468743237
33,0.014239131822250783,0.003002231809659861,0.9823427796363831,0.0004158301071583992
34,0.2640636833384633,0.5033168233931065,0.0055930566595634446,0.22702645463868976
35,0.013730092672631145,0.9434903264045715,0.04133321346307639,0.0014463303596130572
36,0.9955252259969711,0.0028992322913836688,0.0005527256944333203,0.001022837903292384
37,0.9979079067707062,0.001036275175465562,0.0003085228447616828,0.0007472715258245444
38,0.9920063018798828,0.005936986330198124,0.0006812460778746754,0.001375463147269329
39,0.0008052054763538763,0.9974504858255386,0.0008764259155213949,0.0008678906124259811
40,0.004160592972766608,0.5869236420840025,0.4044699827209115,0.004445796192158014
41,0.0300258294591913,0.9627083539962769,0.0001837173604144482,0.007082108757458627
42,0.29933987744152546,0.19541802257299423,0.02667584887240082,0.4785662442445755
43,0.792433001101017,0.15622020605951548,0.027443813276477158,0.023902979330159724
44,0.17593742709141225,0.7660426646471024,0.000804111437901156,0.057215789798647165
45,0.9881780296564102,0.011255096935201436,0.00038161707925610244,0.00018526101666793693
46,0.9940761476755142,0.0023559088731417432,0.0026803411601576954,0.0008875870298652444
47,0.0028554674863698892,0.0017184491389343748,0.9946912229061127,0.0007348338990595948
48,0.021939310827292502,0.5268297800794244,0.0010425432919873856,0.4501883229240775
49,0.9953251928091049,0.003177154663717374,0.0011557569378055632,0.0003419094136916101
50,0.0038827971166028874,0.9829050898551941,0.012840282121032942,0.000371881027604104
51,0.9970907121896744,0.002228805285994895,0.0005689201880159089,0.00011157449262100272
52,0.5933790896087885,0.3681380427442491,0.03707005095202476,0.0014127929935057182
53,0.26166191371157765,0.056917065754532814,0.36232564598321915,0.3190953475423157
54,0.9987767934799194,0.0008157704542099964,0.0003383080711500952,6.910984757269034e-05
55,0.9848933219909668,0.01426929427543655,0.0003095153078902513,0.0005278852586343419
56,0.0030413043568842113,0.9816661775112152,0.000789690831425105,0.014502784528303891
57,0.009091404193895869,0.8382254242897034,0.00027433821378508583,0.15240884944068966
58,0.0013453646679408848,0.9914258867502213,0.0006940284301890642,0.00653470418183133
59,0.0015316389108193107,0.9957099407911301,0.0009577695032021438,0.0018006928889917617
60,0.9976440221071243,0.0015909361391095445,0.00011883536444656784,0.0006462354149334715
61,0.08378111675847322,0.8626623898744583,0.0428097251096915,0.010746725514763966
62,0.3365762159228325,0.014181480277329683,0.08187052838911768,0.5673717670142651
63,0.005240231424977537,0.9935716688632965,0.0002185348989769409,0.000969543360042735
64,0.9975504875183105,0.0010631365803419612,0.0003761945768019359,0.0010101514981215587
65,0.001364681520499289,0.9918637126684189,0.00016239880642388016,0.006609237392694922
66,0.9389324486255646,0.015351878653746098,0.04119011384318583,0.004525553889834555
67,0.002069129579467699,0.9869314283132553,0.0001375448609906016,0.010861861537705408
68,0.9957796782255173,0.0010998873913194984,0.0011488840154925128,0.001971513072930975
69,0.016217239084653556,0.8055399656295776,0.007806064237229293,0.17043675525928847
70,0.011588073160964996,0.9228383302688599,0.0004988061582480441,0.06507479052015697
71,0.9886852949857712,0.005166498878679704,0.0016687663955963217,0.004479471725062467
72,0.0012753472474287264,0.9933104962110519,0.0005877516450709663,0.004826394437259296
73,0.016734482924221084,0.6696342751383781,0.032396842958405614,0.2812344003468752
74,0.002543827795307152,0.9963201433420181,0.00012063140025020402,0.0010153613511647563
75,0.0009932659922924358,0.997898519039154,0.0003390837746337638,0.000769140314332617
76,0.004479426512261853,0.006615052974666469,0.4180905972607434,0.5708149103447795
77,0.07505652974941768,0.9217370748519897,0.0007741848103250959,0.0024322240587935084
78,0.06722336114034988,0.7659130711108446,0.15837235409708228,0.008491233078530058
79,0.0006618876868742518,0.9967965632677078,0.0001214132521170086,0.002420172108031693
80,0.9779052138328552,0.006596126244403422,0.01153049810864104,0.003968161545344628
81,0.08424100035335869,0.8140669018030167,0.08184966818953399,0.01984245824860409
82,0.37919410318136215,0.23469909466803074,0.08257736876839772,0.3035294306464493
83,0.9951575994491577,0.003737888611794915,0.0007347056161961518,0.0003698347027238924
84,0.8899238258600235,0.10257525835186243,0.007033378911728505,0.0004675230557040777
85,0.9985524713993073,0.0007087935082381591,0.00024827079323586076,0.0004905460373265669
86,0.0010356544953538105,0.9836587011814117,0.0006902301174704917,0.014615388587117195
87,0.008722539161681198,0.9901236593723297,0.000305382320220815,0.0008484168429276906
88,0.000577898677875055,0.0006476173530245433,0.9944440126419067,0.0043304393511789385
89,0.013499978696927428,0.01016046012773586,0.9750716388225555,0.0012679436622420326
90,0.008589950681198388,0.973171591758728,0.005075543653219938,0.013162891758838668
91,0.0032677776398486458,0.001310404757532524,0.9948559254407883,0.0005658988011418842
92,0.003197484402335249,0.9958098083734512,0.000299511711091327,0.0006931623192940606
93,0.6998962592333555,0.29900605976581573,0.00013525479880627245,0.0009624278791307006
94,0.008629190037027001,0.9109402596950531,0.00047427171739400364,0.07995630707591772
95,0.005693764629540965,0.9687209725379944,0.000592244221479632,0.024993022423586808
96,0.014004270313307643,0.8083661198616028,0.0018515530673539615,0.17577810876537114
97,0.00288609186100075,0.9938125014305115,0.0003481402418401558,0.002953324554255232
98,0.9925653487443924,0.002737139497185126,0.0005251390030025505,0.004172361541350256
99,0.017211958533152938,0.2554625440388918,0.0020910216262564063,0.7252344563603401
100,0.8476605117321014,0.15023589972406626,0.001345239688816946,0.0007583256010548212
101,0.0005684970019501634,0.9672604650259018,0.00030252159922383726,0.031868485326413065
102,0.8667594790458679,0.1143102532660123,0.0009988472957047634,0.01793141514826857
103,0.8890146166086197,0.018957837324705906,0.001963873757631518,0.09006362460058881
104,0.002922158077126369,0.0014261916621762794,0.9941928386688232,0.0014588268750230782
105,0.9978097081184387,0.0016993772005662322,0.00030749488360015675,0.00018345617991144536
106,0.8938167989253998,0.0022046551894163713,0.0011666806167340837,0.10281182307517156
107,0.9983446002006531,0.001300691939832177,7.525108367190114e-05,0.000279464357845427
108,0.9968750923871994,0.0007983191899256781,0.00047335660110547906,0.0018532343383412808
109,0.005271395079034846,0.0024237955585704185,0.9911210536956787,0.0011837456127068435
110,0.0007215216787699319,0.999018594622612,0.00017904129845192074,8.085675312941021e-05
111,0.03913027246017009,0.389985132496804,0.007153396756621078,0.5637311600148678
112,0.3839244320988655,0.007294406066648662,0.002604266657726839,0.606176882982254
113,0.9969134479761124,0.0021077379497000948,0.00019875535417668289,0.0007800786415828043
114,0.9829929172992706,0.009104296506848186,0.004179872659733519,0.0037229065856081434
115,0.9964575320482254,0.0016794961411505938,0.0011653003602987155,0.0006977320081205107
116,0.0018704099056776613,0.9974578469991684,6.140996060821635e-05,0.0006103792393332697
117,0.0031213865950121544,0.9963946640491486,0.00011016828921128763,0.0003737644110515248
118,0.9496288597583771,0.044417357159545645,0.0005639027494908078,0.005389891612139763
119,0.0016712979559088126,0.29445455013774335,0.0017567489285283955,0.7021174328983761
120,0.0009563826679368503,0.9988221973180771,0.00013455119096761337,8.683819146426686e-05
121,0.98760025203228,0.011854802673042286,0.00041682271330500953,0.00012811558372050058
122,0.6815730631351471,0.0034381431178189814,0.004976232416083803,0.3100125901401043
123,0.945394828915596,0.00634777796221897,0.0022540245481650345,0.046003339577509905
124,0.9627863764762878,0.0341074390016729,0.0029507121216738597,0.00015543773679382866
125,0.9946257472038269,0.003136528408504091,0.000775144188082777,0.0014625784579038736
126,0.001184313943667803,0.989837035536766,0.001868651233962737,0.007110038895916659
127,0.01122106215916574,0.16736557241529226,0.002235116349766031,0.8191782385110855
128,0.4150329949334264,0.03811551665421575,0.0010377321159467101,0.5458137891255319
129,0.0053793610277352855,0.9937548935413361,0.00013439490203381865,0.0007314211907214485
130,0.013173920073313639,0.36917885206639767,0.003659531746961875,0.6139877494424582
131,0.9790292382240295,0.001770432554621948,0.0002368021414440591,0.018963542417623103
132,0.0032266108319163322,0.1280260244384408,0.001377210886857938,0.8673701733350754
133,0.029130781738786027,0.040930610499344766,0.9278460890054703,0.002092520586302271
134,0.34086078871041536,0.006296516163274646,0.0036897287500323728,0.6491529643535614
135,0.0007027333267615177,0.9990624040365219,5.7107096381514566e-05,0.00017776016818515927
136,0.000971955327258911,0.998768150806427,2.065367368686566e-05,0.00023928556402097456
137,0.005530636291950941,0.0032532184704905376,0.9899185448884964,0.0012976139696547762
138,0.9799430966377258,0.008594547252869233,0.0018941337475553155,0.00956825862522237
139,0.0008048732561292127,0.9975828677415848,0.001028188793497975,0.0005840900266775861
140,0.9988642334938049,0.0006932054784556385,0.0002605845184007194,0.00018194169024354778
141,0.000613475185673451,0.9985776841640472,8.16177052911371e-05,0.0007272467591974419
142,0.004906950307486113,0.004156780225457624,0.9877830892801285,0.0031531816985079786
143,0.988529235124588,0.004154145397478715,0.0030530638177879155,0.004263551192707382
144,0.9978949278593063,0.0013836218167853076,0.00040168905979953706,0.0003197841979272198
145,0.0007795239689585287,0.9967225939035416,0.00014665259413959575,0.0023512269726779778
146,0.18394653499126434,0.5394077447708696,0.0028030414850945817,0.2738426537835039
147,0.0010005525628002943,0.9985685795545578,0.000105301444136785,0.00032557218219153583
148,0.0023035285412333906,0.9970801770687103,9.553690324537456e-05,0.0005207583853916731
149,0.9773653149604797,0.01812121135299094,0.0012179791738162749,0.0032954909474938177
150,0.006966138142161071,0.8925713896751404,0.0002881291256926488,0.10017438919749111
151,0.6995856910943985,0.2947204127558507,6.244597636850813e-05,0.005631424588500522
152,0.0037047407786303665,0.9956827908754349,0.0003130230684291746,0.00029944795551273273
153,0.0010582335526123643,0.9985118508338928,0.0002662019323906861,0.00016369271816074615
154,0.9594283998012543,0.03980603082163725,0.00035935249707108596,0.00040622583219374064
155,0.04893418285064399,0.9263737499713898,0.0010830932878889143,0.0236090054968372
156,0.9566243141889572,0.01616729493252933,0.01565117356949486,0.01155720598762855
157,0.0012254018802195787,0.6884804293513298,0.0028780343764083227,0.30741617469175253
158,0.9571428447961807,0.04140890669077635,0.0005711884368793108,0.0008770310087129474
159,0.002029811847023666,0.9971864968538284,0.000591104811974219,0.00019259546252214932
160,0.0038788912279414944,0.9472256451845169,0.04595004636394151,0.002945397820440121
161,0.08804275281727314,0.24602989945560694,0.010078836290631443,0.6558484919369221
162,0.0013761547015747055,0.9748260974884033,9.006605478134588e-05,0.023707676446065307
163,0.018015826120972633,0.5700678154826164,0.002526258169382345,0.40939008072018623
164,0.9979681819677353,0.0010209120737272315,0.0006126325806690147,0.0003982952930527972
165,0.3663702979683876,0.5591524615883827,0.06795328320004046,0.00652396323857829
166,0.9970017671585083,0.0014477992262982298,0.00019468057007543393,0.0013557576912717195
167,0.9796769767999649,0.019491765371640213,0.00011636988369900791,0.0007149222165026003
168,0.9968800246715546,0.0011503561763674952,0.0009206997929140925,0.0010489148098713486
169,0.972540870308876,0.01393260074837599,0.003142847413982963,0.010383689164882526
170,0.03182859548542183,0.8385841175913811,0.0010113266253028996,0.12857593060471117
171,0.0014709737661178224,0.9817577302455902,0.00037367548611655366,0.0163976059993729
172,0.9918133318424225,0.0014241385360946879,0.0003766565969272051,0.006385875283740461
173,0.0026406895740365144,0.9963949620723724,0.00019427666438787128,0.0007700396963628009
174,0.013889014750020579,0.04891239479184151,0.0005091831008030567,0.9366894066333771
175,0.878082662820816,0.1195726830046624,0.0015431125648319721,0.000801539521489758
176,0.9947595745325089,0.0017144209996331483,0.0006950930874154437,0.002830929443007335
177,0.9957990944385529,0.0005857940632267855,0.002099071683915099,0.001515990022198821
178,0.013242787157651037,0.6783704832196236,0.0017533405480207875,0.306633367203176
179,0.02176514477469027,0.49954914301633835,0.04550372390076518,0.4331819899380207
180,0.9925998449325562,0.0023077019286574796,0.0008678740232426208,0.004224609656375833
181,0.0011656707574729808,0.9781730622053146,0.00024846701580827357,0.02041280183038907
182,0.0019502582508721389,0.962429866194725,0.00010165717321797274,0.03551827496085025
183,0.0022465404617832974,0.9513105750083923,0.0003123930282526999,0.04613050756233861
184,0.09441154485102743,0.4579963549040258,0.02258241642266512,0.4250096916803159
185,0.003355029817612376,0.9931367188692093,0.00038784472417319193,0.00312040388234891
186,0.038830694858916104,0.9595883190631866,0.0006661991046712501,0.0009148122553597204
187,0.0009000945719890296,0.998303085565567,4.3288049255352234e-05,0.0007535113472840749
188,0.9965232610702515,0.0016735744502511807,0.0013289289199747145,0.00047423725482076406
189,0.10646716906921938,0.7413330078125,0.0014502659869322088,0.15074955683667213
190,0.7338092029094696,0.0018464793611201458,0.2639268897473812,0.00041742198936844943
191,0.0031674929850851186,0.0018293934190296568,0.9939228445291519,0.0010802261222124798
192,0.0035869850689778104,0.002138394906069152,0.9932520538568497,0.0010226145041087875
193,0.9933650642633438,0.004794181993929669,0.0007549161382485181,0.0010858483001356944
194,0.9924133569002151,0.005478101462358609,0.0009782649831322487,0.001130342723627109
195,0.8802027553319931,0.11628684587776661,0.0019004009882337414,0.0016100070570246316
196,0.6306670680642128,0.36669023786089383,0.001164274370239582,0.0014784104168938939
197,0.8344092071056366,0.163101595826447,0.0006005299437674694,0.0018886450270656496
198,0.007862253572966438,0.9905186891555786,0.00015554673518636264,0.0014635454208473675
199,0.02595136151649058,0.9649209082126617,0.00283724465771229,0.006290505902143195
200,0.017049461835995317,0.010608715587295592,0.055200967006385326,0.9171408265829086
201,0.12911843415349722,0.8612545132637024,0.007847680666600354,0.0017793714250728954
202,0.9936470687389374,0.005241596809355542,0.00014779437969991704,0.0009635050355427666
203,0.9966935962438583,0.0016504515806445852,0.0006785394143662415,0.0009774095015018247
204,0.021461147378431633,0.923374593257904,0.005409789213445038,0.049754476407542825
205,0.9811832904815674,0.004783508135005832,0.0004442361832843744,0.01358891959534958
206,0.31689900159835815,0.2187955304980278,0.004147359111811966,0.4601580761373043
207,0.9035255759954453,0.016178727062651888,0.07698069035313893,0.003315002151794033
208,0.21307649894151837,0.29567329469136894,0.0012921281049784739,0.4899580749915913
209,0.9968908876180649,0.0019314366800244898,0.0005922802265558857,0.0005853687580383848
210,0.0005546972024603747,0.9967864155769348,0.00022007953657521284,0.002438807749058469
211,0.9942352920770645,0.003163877539918758,0.0016545084508834407,0.0009462835873819131
212,0.004868355143116787,0.993192583322525,0.0007493980829167413,0.0011896525393240154
213,0.0036118396892561577,0.9552929550409317,0.0011585074648792215,0.03993673287368438
214,0.0016191622853511944,0.995572879910469,0.0012990172276658996,0.0015089338303369004
215,0.0010096458936459385,0.9897025376558304,0.002069965903956472,0.007217830524496094
216,0.8523439168930054,0.058991906233131886,0.0018774870368361007,0.08678666882769903
217,0.060442757909186184,0.9344364255666733,0.0010384506895206869,0.004082342464243993
218,0.0032349047251045704,0.893367663025856,0.0007792035430611577,0.102618214674294
219,0.00869274401338771,0.015431522304425016,0.9733045101165771,0.002571202683611773
220,0.0009523834232822992,0.9986622333526611,4.81126280647004e-05,0.00033728391281329095
221,0.002107208732923027,0.002089718944262131,0.9950912743806839,0.0007117945224308642
222,0.0017842942907009274,0.9950733184814453,0.0013242687746242154,0.001818107339204289
223,0.0008407845671172254,0.9985802322626114,0.0001477430523664225,0.000431259513788973
224,0.9969803690910339,0.0010262291471008211,7.812246299465642e-05,0.0019152641444861729
225,0.18835911946371198,0.5458292812108994,0.05225480522494763,0.21355680585838854
226,0.0009279473233618774,0.998246505856514,0.0002003745269121282,0.0006251471568248235
227,0.0010844058997463435,0.9983126521110535,0.0001740199550113175,0.00042895330443570856
228,0.9975795447826385,0.001507187342213001,0.0006490382693300489,0.00026421493748784997
229,0.9820275902748108,0.000813764039776288,0.0034659150478546508,0.013692769762201351
230,0.023456549271941185,0.39723477931693196,0.009108993792324327,0.5701996833086014
231,0.0026222981832688674,0.9886380583047867,0.00021749574807472527,0.008522146916220663
232,0.014761848520720378,0.4180846530944109,0.009351004773634486,0.5578025262802839
233,0.9443946480751038,0.0025631015305407345,0.02347662771353498,0.029565608827397227
234,0.9905830174684525,0.006680186226731166,0.00040687836008146405,0.0023299044551094994
235,0.9947841912508011,0.003638272810349008,0.0012888861056126188,0.0002886307711378322
236,0.003700154436955927,0.002001856053539086,0.9935261607170105,0.0007717616222180368
237,0.9946015030145645,0.0028532647993415594,0.00037425254595291335,0.0021709549764636904
238,0.0027120125596411526,0.6927537769079208,0.005411103571532294,0.2991230841143988
239,0.9968312829732895,0.00218935776501894,0.0005813084844703553,0.0003980392039011349
240,0.016157492122147232,0.009148349636234343,0.9720733761787415,0.0026207797054667026
241,0.003371156140929088,0.9955096244812012,0.0005679487567249453,0.0005512969291885383
242,0.9152703136205673,0.08045772288460284,0.0033543926911079325,0.0009176154853776097
243,0.0006439357221097453,0.0013725990538659971,0.9963049590587616,0.001678501694186707
244,0.12014468107372522,0.07257070485502481,0.004381905062473379,0.8029027283191681
245,0.003916434448910877,0.9955765604972839,0.0001004148962238105,0.00040655189150129445
246,0.6163648124784231,0.026352889311965555,0.0043250684248050675,0.3529572223778814
247,0.9594414979219437,0.03299805038841441,0.002592625609395327,0.004967797649442218
248,0.9979530870914459,0.0010314988030586392,0.00022396467215912708,0.0007914589696156327
249,0.006500029790913686,0.9468681216239929,0.0037356264701884356,0.04289623549266253
250,0.9841743558645248,0.0006815037559135817,0.0009379351595271146,0.014206188352545723
