id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.0003058286674786359,0.9996671676635742,1.800414247554727e-05,9.002546903502662e-06
1,1,0,7.121351700334344e-06,0.9990192651748657,1.1829859431600198e-05,0.0009617434116080403
2,0,4,0.9987393021583557,0.00023512568441219628,0.00015091747627593577,0.0008745716186240315
3,3,1,0.0007602396653965116,0.0017511803889647126,0.00015880298451520503,0.997329831123352
4,0,1,0.9997599720954895,0.0001959070796146989,2.6288304070476443e-05,1.7756303350324742e-05
5,0,4,0.9999735355377197,2.081377533613704e-05,2.5909052965289447e-06,3.0160376809362788e-06
6,1,1,2.4669886897754623e-06,0.9999774694442749,5.257586053630803e-06,1.479670845583314e-05
7,1,1,0.0017797495238482952,0.9981815814971924,4.421141966304276e-06,3.4250373573740944e-05
8,0,2,0.9999386072158813,8.080996849457733e-06,1.3932662113802508e-05,3.9401682442985475e-05
9,2,1,2.0747297639900353e-06,1.5732895917608403e-05,0.9999585151672363,2.3723430786048993e-05
10,2,0,6.057538485038094e-06,8.92811112862546e-06,0.999958872795105,2.615625453472603e-05
11,0,0,0.9997780919075012,5.644103657687083e-05,6.39939298707759e-06,0.00015899405116215348
12,0,4,0.9999574422836304,3.767396628973074e-05,4.26665701525053e-06,6.007801971463778e-07
13,0,3,0.08766554296016693,0.9034489989280701,0.006320958025753498,0.0025644937995821238
14,1,4,2.8312522772466764e-05,0.9999587535858154,5.071476607554359e-06,7.89654950494878e-06
15,1,3,9.638068149797618e-06,0.999982476234436,4.445499598659808e-06,3.481435214780504e-06
16,2,4,2.5841234219114995e-06,6.904845690769434e-07,0.999994158744812,2.515243522793753e-06
17,0,2,0.9136982560157776,0.07815878838300705,0.0001154125202447176,0.008027488365769386
18,0,0,0.9999552965164185,1.2302690265642013e-05,2.578516159701394e-06,2.974077324324753e-05
19,1,3,7.899393494881224e-06,0.9998658895492554,1.2539637282316107e-05,0.00011375522444723174
20,0,0,0.9984069466590881,0.0010983978863805532,6.9804827944608405e-06,0.0004875998420175165
21,0,0,0.9998387098312378,0.00014733175339642912,1.0176473551837262e-05,3.8440662137873005e-06
22,0,1,0.9998756647109985,8.813504791760352e-06,1.6142053937073797e-05,9.936416608979926e-05
23,1,3,4.139346492593177e-05,0.999886155128479,7.341051514231367e-06,6.51225564070046e-05
24,1,4,0.0012973034754395485,0.9985578656196594,0.00013866696099285036,6.131666850706097e-06
25,0,4,0.9999390840530396,4.867233656113967e-05,1.0977191777783446e-05,1.2602773722392158e-06
26,0,3,0.9999035596847534,2.601262167445384e-05,2.5183677280438133e-05,4.521973824012093e-05
27,0,3,0.9999938011169434,2.1556975298153702e-06,2.006102931773057e-06,2.014749725276488e-06
28,1,3,0.02547311782836914,0.9733852744102478,4.383986015454866e-05,0.0010978084756061435
29,1,1,0.0001897103647934273,0.9996939897537231,8.14209197415039e-05,3.4899014281108975e-05
30,0,0,0.9999700784683228,2.261919144075364e-05,1.053417349794472e-06,6.256509095692309e-06
31,2,3,1.3292302355694119e-05,7.257301604113309e-06,0.9999784231185913,9.224178256772575e-07
32,0,2,0.9997604489326477,3.770722832996398e-05,0.00017854671750683337,2.3356686142506078e-05
33,0,4,0.999108612537384,0.0001256750983884558,2.739440242294222e-05,0.0007382676703855395
34,0,3,0.9999759197235107,3.1911242786009097e-06,1.917814188345801e-05,1.7073951994461822e-06
35,0,1,0.9999431371688843,1.3525570466299541e-05,2.651852810231503e-05,1.686139512457885e-05
36,0,1,0.9999009370803833,1.8111590179614723e-05,3.87350119126495e-05,4.216801607981324e-05
37,0,4,0.9999817609786987,9.054553629539441e-06,4.13813768318505e-06,4.975596311851405e-06
38,1,1,0.16819410026073456,0.6930142641067505,0.0009367316379211843,0.13785487413406372
39,1,4,1.2805951882910449e-05,0.9999167919158936,3.957152148359455e-05,3.088311859755777e-05
