id,label_0,label_1,label_2,label_3
0,0.0037915160332886444,0.9946147054433823,0.0007210239795085727,0.0008727169408757618
1,0.7900150120258331,0.20835052337497473,0.001201415389914473,0.0004330249962549715
2,0.9959731251001358,0.002222228756181721,0.0008645905118100927,0.0009400030219239852
3,0.05290123481245246,0.004099585092575353,0.8743341714143753,0.06866505636571674
4,0.03584052428959694,0.9622438549995422,0.0013497657200787216,0.0005658696986756695
5,0.02036072673217859,0.9707545340061188,0.004389582725139007,0.004495150363709399
6,0.11523566150572151,0.12358255495200865,0.003741613773172503,0.7574401907622814
7,0.0008797450936981477,0.9983636438846588,0.000368034261214234,0.0003885753166059658
8,0.00738719807122834,0.9907888174057007,0.0004484775921014261,0.0013754991791756765
9,0.9935957342386246,0.00501064208765456,0.00045266612062278,0.0009409167580542999
10,0.9948165565729141,0.002503856235762214,0.0010619831364238053,0.0016176257959159557
11,0.0033534664662511204,0.9949743300676346,0.0005849160875186499,0.0010872705880728972
12,0.8504476696252823,0.056246205465868115,0.028283030175771273,0.06502308800190804
13,0.03432696661911905,0.19085404742509127,0.09191147533420008,0.6829074844717979
14,0.996262401342392,0.0028881907614959346,0.00042402586200296355,0.0004253929171227355
15,0.004232862133903836,0.9938561916351318,0.0006126320889734416,0.001298326485994039
16,0.021202704920142423,0.9771863222122192,0.0005452621110748623,0.0010657092842620841
17,0.9973253458738327,0.0015094185805537563,0.0004213634153416024,0.0007438421814640606
18,0.9991812705993652,0.0005768910427832452,0.0001634336744018583,7.838988926778256e-05
19,0.979003056883812,0.01906743800645927,0.0004899100852640004,0.00143960224500006
20,0.9935481995344162,0.00479968991885471,0.0005445631925908856,0.001107555383896397
21,0.0024929527717176825,0.990390881896019,0.006363122307220692,0.0007529919171247457
22,0.9936801493167877,0.004403655915666604,0.0011828479978248652,0.0007333319661029236
23,0.02917639691804652,0.00763748486951954,0.009156708718364825,0.9540293961763382
24,0.9785709083080292,0.012772373544066795,0.007531879164162092,0.001124832476989468
25,0.005815191369038075,0.29641009168699384,0.006492822415566479,0.6912818612763658
26,0.9911471158266068,0.008360003688721918,0.00021860405956886098,0.00027428119932437767
27,0.9907515645027161,0.006437160980567569,0.00034991434313269565,0.0024614201138319913
28,0.9907433241605759,0.004548014780766607,0.000545823585753169,0.004162858203926589
29,0.05785947137610492,0.0016658866808541006,0.9272480905056,0.01322655652472804
30,0.9866868853569031,0.005527407201952883,0.0007802282891020695,0.007005466730788612
31,0.022603417603022535,0.0033887855552166,0.969894602894783,0.004113205452824786
32,0.992413192987442,0.005301745946781011,0.0008054218628785748,0.001479621816542931
33,0.11717823031358421,0.006101826964368229,0.8729099631309509,0.0038099555739563584
34,0.018236409829114564,0.5101180486381054,0.004718656755358097,0.46692687924951315
35,0.1056302200013306,0.881221130490303,0.011921755480216234,0.001226885886353557
36,0.9991730600595474,0.00044220192057764507,0.00019953364699176745,0.00018520942626309989
37,0.9205291718244553,0.023295383884942567,0.010485445771394097,0.04568999994080514
38,0.9868477582931519,0.012130803691434267,0.0003815840577772178,0.0006398877849278506
39,0.00959863913431036,0.988612487912178,0.0010826354526898285,0.0007062474733743329
40,0.04691125821773312,0.8123509474098682,0.13715661868718598,0.003581205790283093
41,0.004078709920577239,0.9858320206403732,0.00023460982129108743,0.009854707677732222
42,0.335667846724391,0.0365817467099987,0.01833144435659051,0.6094189584255219
43,0.8989133834838867,0.054047906611231156,0.024448504843803676,0.02259024360591866
44,0.008581005029554944,0.9889190047979355,0.0014916078908981945,0.0010084003806696273
45,0.998137503862381,0.00154325261246413,0.00016465315366076538,0.00015459777551996012
46,0.9981807321310043,0.0011166632129970822,0.0006166619014038588,8.594287578489457e-05
47,0.003298900656773185,0.0031196947220450966,0.9920605421066284,0.0015208332029033045
48,0.08252724135672906,0.07472195359878242,0.005695511845942747,0.8370552808046341
49,0.9955426752567291,0.0037033282678748947,0.0004553573758130369,0.00029867152943552355
50,0.005443318532343255,0.9798627644777298,0.012486845803323376,0.002207005221180225
51,0.9953549355268478,0.0038588370139223116,0.0003765184567328106,0.0004097277309256242
52,0.9844629466533661,0.01346628643295844,0.0017644113900132652,0.00030637968882274436
53,0.38788246488547884,0.08658410199859645,0.009377719443364185,0.5161557234823704
54,0.9909390956163406,0.003653260176179174,0.0024062145309926564,0.0030014182116246957
55,0.9516282677650452,0.04706104728666105,0.0002379586655933963,0.0010727304836564144
56,0.0035176495757696102,0.9560561776161194,0.00047491208920291683,0.03995129224495031
57,0.04287504620151594,0.7307803332805634,0.0011752435573271214,0.22516933973383857
58,0.004140379065574962,0.9566049426794052,0.0034109378935909263,0.035843740308337146
59,0.016911405302380444,0.9436990320682526,0.011717487581734076,0.027672062267356523
60,0.9870845824480057,0.009492343638157763,0.0007923956616764372,0.002630685208032446
61,0.07365416883840226,0.6821093130856752,0.23890438230591826,0.0053321292884902505
62,0.5431469818286132,0.028997977569815703,0.011144909243739676,0.41671017929911613
63,0.0008902947306523856,0.9984632134437561,0.0004525971681914598,0.00019389537396818923
64,0.9949183613061905,0.003794741006913682,0.0002781024095952489,0.0010087905295677047
65,0.03424827672915853,0.963514968752861,0.0014456439065497761,0.0007910878200618754
66,0.9539647996425629,0.0397703093731252,0.005237152824520308,0.0010277031828991312
67,0.005905565394641599,0.9130784273147583,0.0032820166850342503,0.07773398542485666
68,0.9992409646511078,0.0003493072683795617,0.00027688460977515206,0.00013282708573569835
69,0.11491322488291189,0.8644581586122513,0.0014020971284480765,0.019226548000006005
70,0.05214842278564902,0.8608338013291359,0.0024187234207033725,0.08459903817856684
71,0.9940613061189651,0.0030877759586473985,0.0008560985975805124,0.0019948324709275767
72,0.007623950342349417,0.9561476707458496,0.005938796047303185,0.030289630837614823
73,0.022657001427432988,0.7478684149682522,0.029639042011694983,0.19983556310398853
74,0.0048402998536403175,0.9947616308927536,0.00023303225555082463,0.00016503064671269385
75,0.0021454494544741465,0.9973263442516327,0.000235621327874469,0.00029260921610330115
76,0.029727394132351037,0.07509573194693075,0.018602664866193663,0.8765742033720016
77,0.3731909692287445,0.6244719102978706,0.0010024054304267338,0.0013347270814847434
78,0.14373044483363628,0.7481118589639664,0.08598686754703522,0.022170795367856044
79,0.001595455241840682,0.928574338555336,0.002948565378346757,0.06688160821931888
80,0.9240798056125641,0.060713698527251836,0.005837431972310014,0.00936902475223178
81,0.01480880409508245,0.7412439361214638,0.21354395867092535,0.030403335582604996
82,0.7252899184823036,0.050313298881519586,0.024342021356005716,0.2000547768548131
83,0.9991702884435654,0.0004255263065715553,0.0003353370243530662,6.8876054683642e-05
84,0.962156817317009,0.03472270026031765,0.0017719720708555542,0.001348493580280774
85,0.9983108639717102,0.001362636032354203,0.00020652758280448325,0.00011997811839137285
