id,label_0,label_1,label_2,label_3
0,4.634198876374285e-05,0.9999247193336487,5.485616327405296e-06,2.3426757024935796e-05
1,0.9333646595478058,0.06646853522397578,4.4026083287462825e-05,0.0001227890230666162
2,0.9998530447483063,8.042142599151703e-05,3.65597825293662e-05,2.9949923145977664e-05
3,0.006213254164322279,0.000882000639052194,0.9156964719295502,0.07720831676124362
4,0.015803692918780143,0.9835197776556015,0.0005418454587697852,0.00013467635159258862
5,6.142693837318802e-05,0.9999124705791473,8.014068384909478e-06,1.8060157572108437e-05
6,0.000693927810061723,0.04848346856306307,4.269692863090313e-05,0.9507799297571182
7,3.7662415707018226e-05,0.9999429881572723,1.093152093289973e-05,8.426619501733512e-06
8,0.00460738645051606,0.9953483939170837,4.229785247389373e-06,3.998056740783795e-05
9,0.9999414086341858,4.5984145799593534e-05,6.98314886449225e-06,5.620893944069394e-06
10,0.9995716214179993,2.2667924440611387e-05,5.747061823058175e-05,0.00034828360730898567
11,5.11912858200958e-05,0.9999269247055054,1.1736407941498328e-05,1.0163305773858156e-05
12,0.960705891251564,0.02930814155843109,0.0008469669110127143,0.009139017918641912
13,0.006554051156854257,0.17521221190690994,0.0013760836445726454,0.8168576285243034
14,0.9998730421066284,8.09442749414302e-05,3.1188097409540205e-05,1.4844356542198511e-05
15,4.7744456423970405e-05,0.9999291002750397,8.06872014891269e-06,1.5075545661602519e-05
16,0.0033384537455276586,0.9966399818658829,2.735897282946098e-06,1.880999286640872e-05
17,0.9999382793903351,3.79193597837002e-05,9.775497289865598e-06,1.3997037285662373e-05
18,0.9999290108680725,5.12962183165655e-05,1.0555340963946946e-05,9.148382332568872e-06
19,0.9930543601512909,0.006917183268342342,6.813281572704e-06,2.1644149455823936e-05
20,0.9998555481433868,7.07741960468411e-05,1.1875442112341261e-05,6.17789910393185e-05
21,3.9846434901846806e-05,0.9999400675296783,1.2437443956514471e-05,7.586768333567306e-06
22,0.9998312145471573,0.0001258565853277105,3.223521207473823e-05,1.0673611313904985e-05
23,0.00013830657644575695,0.0001319723060078104,7.218993050628342e-05,0.9996575266122818
24,0.9973430633544922,0.0020557434468173597,0.0005669705424224958,3.422572603994922e-05
25,0.0015270939911715686,0.26679304928984493,0.00015559343319182517,0.7315242501208559
26,0.9968271702528,0.003144896327285096,1.5483188576581597e-05,1.2442872332485422e-05
27,0.995911180973053,0.002153486329916632,8.00639886620047e-05,0.0018553105364844669
28,0.9997905343770981,3.970249122176028e-05,1.8348554249314475e-05,0.0001513851893832907
29,0.00014109474341239547,3.131794790078857e-05,0.9997957795858383,3.1797827773516474e-05
30,0.9998961091041565,4.200569401291432e-05,1.2364264364350674e-05,4.951035407430027e-05
31,0.00019022202695850865,1.4052725163082869e-05,0.9997856467962265,1.0095005023913473e-05
32,0.9997573643922806,0.00019063518948314595,2.12473582905659e-05,3.076098960264062e-05
33,0.06193049205467105,0.0006158864161989186,0.9373960196971893,5.7594453323872585e-05
34,0.007805722274497384,0.47999255103059113,0.00025830989670794224,0.5119434064254165
35,0.003511619594064541,0.9935673177242279,0.0028270266248000553,9.402879732078873e-05
36,0.9999480843544006,2.695241391847958e-05,1.3270041108626174e-05,1.1696078331624449e-05
37,0.9959327131509781,0.0005351962108761654,7.343036492102328e-05,0.0034586747060529888
38,0.9998806267976761,8.231940864789067e-05,6.395088917088287e-06,3.069964941460057e-05
39,5.375584078137763e-05,0.9999262392520905,1.2520015957306896e-05,7.4585153129191895e-06
40,0.0001073004059435334,0.9997598975896835,0.00011661267581075663,1.6200778077291034e-05
41,9.620585251468583e-05,0.990567609667778,4.6649549290123105e-06,0.009331578956334852
42,0.18826565658673644,0.006227149831829593,0.0016839968884596601,0.8038232177495956
43,0.9983600825071335,0.0015172804473877477,7.56268805162108e-05,4.703099375547026e-05
44,0.0004138545446039643,0.9995119273662567,6.0500424410747655e-05,1.3759006776581373e-05
45,0.9992773830890656,0.0006893997342558578,2.494084515092254e-05,8.279841324565496e-06
46,0.9998515099287033,7.942124557303032e-05,4.934928756483714e-05,1.9696266235769144e-05
47,8.008185341168428e-05,0.00020649150678764272,0.9996614009141922,5.199378711040481e-05
48,0.030726866483746562,0.14692667755298316,0.000165482812690243,0.8221809715032578
49,0.9994119703769684,0.000485395488794893,5.530736166292627e-05,4.7374591304105707e-05
50,0.0006753287416358944,0.9991248100996017,0.0001619398951788753,3.78911306597729e-05
51,0.9996770024299622,0.0002360662333558139,4.2454797267055255e-05,4.445961792498565e-05
52,0.9970951229333878,0.002540883248002501,0.00035016871044035724,1.3827499856233771e-05
53,0.2640939539705869,0.005701738551579183,0.0008138673165376531,0.729390449821949
54,0.9998891949653625,5.091150228508923e-05,4.5825363258700236e-05,1.4032004855835112e-05
55,0.9997100681066513,0.0002761392661341233,6.359305984915409e-06,7.452085583281587e-06
56,0.002408572897365957,0.9593165218830109,4.3304033113145124e-05,0.038231641199672595
57,0.06182071036892012,0.7192653119564056,3.08462365410378e-05,0.21888307254266692
58,0.00022214733871805947,0.880090668797493,0.00045230462603740307,0.11923487400417798
59,0.00022616456590185408,0.9997199475765228,1.3608298047529388e-05,4.025425073450606e-05
60,0.9991836249828339,0.00028627744904952124,7.568785861167271e-06,0.0005225221914315625
61,0.053551055694697425,0.7082403767853975,0.2366457372354489,0.0015628139785803796
62,0.526816829078598,0.0032806877425173298,0.0003462533568381332,0.4695562906563282
63,3.597516115405597e-05,0.9999360144138336,8.784040915088553e-06,1.9205803482691408e-05
64,0.9999220371246338,4.196348072582623e-05,1.3456485987717315e-05,2.2527309056386002e-05
65,3.561329958756687e-05,0.9999373257160187,1.2426070611581963e-05,1.459651116419991e-05
66,0.9931679964065552,0.0025299401277152356,0.0042456926303202636,5.6305917951249285e-05
67,0.0006345470414998999,0.9732015877962112,3.302229436030757e-05,0.02613082012612722
68,0.9999108910560608,2.176800012421154e-05,4.5848685203964124e-05,2.1500462253243313e-05
69,0.2871882633189671,0.702935628592968,8.410860027652234e-05,0.009792027500225231
70,0.004066521963068226,0.9943256080150604,3.914027217888361e-06,0.0016039643123804126
71,0.999885156750679,4.999668476557417e-05,1.5002729071511567e-05,4.9853176506076124e-05
72,8.683183477842249e-05,0.9994879812002182,1.66127777561087e-05,0.00040864606398827164
73,0.01662419750209665,0.8089388385415077,0.0012888357741758227,0.17314813474877155
74,0.00011638096384558594,0.9998695105314255,6.457712174778862e-06,7.633750442437304e-06
75,5.560677800531266e-05,0.9999226033687592,1.0541246979300922e-05,1.1270677873653767e-05
76,0.0003914412300218828,0.0003946645520045422,0.0036666977030108683,0.9955472052097321
77,0.3270059172064066,0.6724780574440956,6.839330660568521e-05,0.0004476283329495345
78,0.044354491867125034,0.947430282831192,0.006584275604836876,0.0016308978883898817
79,7.592030692649132e-05,0.9994874745607376,1.0177106446462858e-05,0.0004264161048013193
80,0.998618870973587,0.000838918111185194,7.374159204687203e-05,0.0004684424420702271
81,0.0018579288080218248,0.8015468046069145,0.1941416331101209,0.002453629804904267
