id,label_0,label_1,label_2,label_3
0,1.652398346152495e-06,0.9999967217445374,1.9960129105101032e-08,1.5665187333979702e-06
1,0.9991159290075302,0.0008503445769747486,3.927134720527192e-06,2.9784816433675587e-05
2,0.9999741911888123,8.209295515371196e-06,5.919026051515175e-06,1.1689464969322216e-05
3,8.24012138167518e-06,1.1511024695209926e-05,0.999964028596878,1.617906269757441e-05
4,4.128541128523011e-06,0.9999936819076538,2.3809122762230572e-07,1.992887661117493e-06
5,5.470711357702385e-06,0.9999935328960419,8.863508349499227e-08,8.804626467906473e-07
6,8.717106902622618e-05,0.0001474970749768545,9.499310209548639e-07,0.9997643381357193
7,1.822601824130743e-06,0.9999948441982269,9.803892631055078e-07,2.3473458554690296e-06
8,4.23341118676035e-05,0.9999477863311768,1.3609364746258734e-07,9.764608321916057e-06
9,0.9999597370624542,3.714962122103316e-05,9.984910676053005e-07,2.070044644142399e-06
10,0.9952656924724579,0.00014521338802353512,6.121261336033967e-05,0.004527890016582603
11,2.268301033225839e-06,0.9999964237213135,1.6326102092456551e-07,1.1601634142266448e-06
12,0.9983436018228531,0.0016514728044967342,2.037511990238272e-06,2.935111981905436e-06
13,0.0002683066277313628,0.002516869617466,3.0235380293675007e-05,0.9971845746040344
14,0.9999787509441376,1.1552570867934264e-05,3.415747514168288e-06,6.3127736069645835e-06
15,3.292291330225794e-06,0.9999940097332001,1.2370928750837784e-07,2.5832558510074932e-06
16,8.367049164803575e-05,0.9999154210090637,2.656562048120037e-08,8.636256438876444e-07
17,0.9999797940254211,1.3606932327547838e-05,9.247092833675197e-07,5.689803003861016e-06
18,0.9999899864196777,9.155838256447169e-06,3.884905996898169e-07,4.439428131775003e-07
19,0.9999464452266693,3.7782012327625125e-05,8.483806581693898e-07,1.4924034132945962e-05
20,0.9999671876430511,2.7014812474135397e-05,5.732680410375224e-07,5.244018126404626e-06
21,1.0031507031271758e-05,0.9999854862689972,1.8662149159354158e-06,2.6455562505134367e-06
22,0.9999498426914215,4.4578026745512034e-05,3.961129507956684e-06,1.604235141172694e-06
23,1.8528164076769826e-05,6.502714836642554e-05,2.1271500560970935e-06,0.9999143332242966
24,0.9999822974205017,1.2533081331866924e-05,3.92286623807081e-06,1.2327562259883962e-06
25,6.274133738770615e-05,0.000318255937372669,1.113429797250376e-05,0.9996078759431839
26,0.9999313503503799,6.702493755028627e-05,4.1455529853351436e-07,1.2335849621791795e-06
27,0.999517410993576,0.00012967728662260924,5.58597301392183e-06,0.000347319494153453
28,0.9999286532402039,6.303370042815004e-06,2.177114708956651e-06,6.28732504992513e-05
29,8.691088765999666e-06,1.439780355383391e-06,0.9999896585941315,1.9170341314378447e-07
30,0.9999831020832062,3.597883164729865e-06,1.3212677885121593e-06,1.1983868731135772e-05
31,3.991269909420225e-05,1.11537332259104e-05,0.9999487102031708,2.46497393163736e-07
32,0.9999975264072418,2.13358174505629e-06,1.8599777718009136e-07,1.5853292145706632e-07
33,0.0009743346736286185,2.2901707296796303e-05,0.9990018904209137,8.677133918055802e-07
34,9.828539291323324e-06,0.9997700601816177,1.290898670180951e-07,0.0002199849902240203
35,1.5409520585762948e-05,0.9999729692935944,4.094489355566111e-06,7.517887638641696e-06
36,0.9999923408031464,4.414028751398291e-06,1.3311887556710644e-06,1.8604626657037215e-06
37,0.9999858438968658,7.173642870839103e-06,2.9426645760111114e-06,4.093285951967118e-06
38,0.9999185353517532,6.833304587416933e-05,1.0659231568510563e-06,1.2113056669704747e-05
39,7.136866429391375e-06,0.9999922811985016,2.855329446216359e-07,3.1481008733180715e-07
40,1.246184365299996e-05,0.9999827146530151,1.0776690322344962e-06,3.7226827629410764e-06
41,1.7124567506243693e-06,0.9999435245990753,6.381416750578239e-08,5.464932212362328e-05
42,0.00029381051353993826,7.739772627246566e-05,8.950552086162133e-06,0.9996198415756226
43,0.9999736249446869,1.0795264074658917e-05,2.6825158698784435e-06,1.2909741478495107e-05
44,2.5016541599143238e-05,0.9999746680259705,5.311846407174414e-08,2.9349609520501474e-07
45,0.9999804794788361,1.861841744243975e-05,4.3075096556322023e-07,4.622708598134295e-07
46,0.9999541342258453,3.178275520099305e-05,9.779114975572156e-06,4.318956777993321e-06
47,0.00015525595040344342,4.8958555908029666e-05,0.9997863620519638,9.394424033359883e-06
48,6.73915942570602e-05,0.0007358243965427391,1.177943556029959e-06,0.9991956055164337
49,0.9998660236597061,7.876992481214984e-05,2.4112416433297312e-05,3.1083379845142645e-05
50,4.6475782482957584e-05,0.9999508857727051,8.92288316123313e-07,1.7445407038962912e-06
51,0.9997223913669586,0.00021826009378855815,1.5364775038051448e-05,4.400551961225574e-05
52,0.9998963624238968,9.539953316561878e-05,5.926337166783924e-06,2.3085875060502303e-06
53,0.0005099710513434275,2.366689419375234e-05,1.0184291259207612e-06,0.9994653463363647
54,0.9999906420707703,2.5180030505111972e-06,3.6998236652152627e-06,3.0935092922845797e-06
55,0.9999918043613434,7.476707196474308e-06,2.677323962529954e-07,4.177652783710073e-07
56,1.7352877875964623e-05,0.9987114816904068,2.2580356207058117e-07,0.0012709725169770536
57,5.800814108170016e-05,0.9996127337217331,1.1858006487841521e-07,0.00032917035969148856
58,1.811014277564027e-05,0.9998503178358078,1.4212537280400284e-06,0.00013012360230391096
59,3.207195451437883e-07,0.9999992251396179,8.426684733331413e-08,3.982570451199763e-07
60,0.9998483806848526,0.00014536174091972498,2.680076853778246e-07,5.950867375759117e-06
61,0.00015803956415538778,0.9997731596231461,2.2634217287986758e-05,4.617639500281712e-05
62,0.00019721317585208453,0.0004471114280022448,1.4086757801123895e-05,0.9993415921926498
63,3.327458690804974e-07,0.9999992549419403,1.7871966961902075e-08,4.059894691543775e-07
64,0.9999660551548004,2.0382004265684373e-05,2.2758881499385097e-06,1.1255458019832076e-05
65,5.3615136010876085e-06,0.9999929666519165,1.486888052681934e-07,1.5162305730953562e-06
66,0.9998235553503036,0.000129665578924687,3.924652469322609e-05,7.576273674203549e-06
67,2.8707876595035486e-05,0.9999285936355591,2.1635484279691752e-06,4.0554574667339693e-05
68,0.9999684989452362,3.0305222935567144e-06,1.4661283103123424e-06,2.7022602537840612e-05
69,0.00012578014309383434,0.9998611211776733,1.1753239625988954e-07,1.3029619424287375e-05
70,4.781804886988539e-05,0.997882753610611,8.709719612198796e-08,0.0020693279993793112
71,0.9999904334545135,5.723024798953702e-06,5.258403703578551e-07,3.3218965924675103e-06
72,4.478694043541509e-05,0.9999307841062546,2.042339497188017e-06,2.238135662491203e-05
73,1.1957239038906664e-05,0.9999608397483826,2.560565461884323e-07,2.6940543179920784e-05
74,1.0995815387104813e-05,0.9999875724315643,6.18132144303285e-07,7.916555615494758e-07
75,1.8857911499026159e-06,0.9999973773956299,2.2724783832472895e-07,5.050320726063262e-07
76,3.43232977684238e-05,4.771677720327716e-05,1.4372160080711183e-05,0.9999036341905594
77,2.7637447090000933e-05,0.9999492764472961,1.443171375736796e-07,2.292283056393174e-05
