id,label,fold,label_0,label_1,label_2,label_3
0,1,2,3.104524512309581e-05,0.9999600648880005,2.9739539968431927e-06,5.94656648900127e-06
1,1,0,6.352607306325808e-05,0.9997438788414001,3.0538423743564636e-05,0.0001620418333914131
2,0,3,0.999817430973053,0.00010860431211767718,2.9769586035399698e-05,4.4227006583241746e-05
3,3,0,0.010601017624139786,0.06009042263031006,0.006306494120508432,0.9230020642280579
4,0,2,0.9999450445175171,4.8416011850349605e-05,4.2048091017932165e-06,2.3400921236316208e-06
5,0,2,0.999554455280304,0.00041181748383678496,1.422379591531353e-05,1.9562792658689432e-05
6,1,2,4.482818621909246e-05,0.9983922839164734,0.0015168614918366075,4.609490861184895e-05
7,1,2,1.9934937881771475e-05,0.9999728202819824,3.486258947305032e-06,3.757649665203644e-06
8,0,3,0.9999264478683472,4.453829023987055e-05,1.0065629794553388e-05,1.899973904073704e-05
9,2,0,1.0477821888343897e-05,9.421380127605516e-06,0.9999749660491943,5.1412648645055015e-06
10,2,2,1.5174231521086767e-05,5.849311946803937e-06,0.9999724626541138,6.53894676361233e-06
11,0,1,0.9990672469139099,0.0009018492419272661,2.5457569790887646e-05,5.414153747551609e-06
12,0,2,0.9997944235801697,0.00019381887977942824,5.754532594437478e-06,6.026880328136031e-06
13,0,1,0.9996156692504883,0.00014689011732116342,0.0001495497563155368,8.786673424765468e-05
14,1,2,1.093615446734475e-05,0.9999721050262451,3.101000856986502e-06,1.3859007594874129e-05
15,1,3,4.145692946622148e-05,0.9999371767044067,1.7345702872262336e-05,4.020299911644543e-06
16,2,0,2.8800270229112357e-05,3.136829400318675e-05,0.9999332427978516,6.506722911581164e-06
17,0,1,0.017958208918571472,0.978943407535553,3.519590609357692e-05,0.003063183045014739
18,0,0,0.99988853931427,8.024757698876783e-05,1.0794881745823659e-05,2.0393490558490157e-05
19,1,1,3.2643729355186224e-05,0.9998369216918945,7.040807759040035e-06,0.00012334168422967196
20,0,0,0.999277651309967,0.0006472657551057637,1.4443041436607018e-05,6.066452988306992e-05
21,0,3,0.9998112320899963,0.0001672574580879882,1.6083695300039835e-05,5.386176326283021e-06
22,0,0,0.9996877908706665,3.669930447358638e-05,4.1228111513191834e-05,0.00023427455744240433
23,1,0,0.00012383102148305625,0.9998120665550232,5.740640062867897e-06,5.8411023928783834e-05
24,1,2,0.0003688473952934146,0.9996256828308105,3.957050921599148e-06,1.6051408238126896e-06
25,0,2,0.9999417066574097,4.8413909098599106e-05,6.024642516422318e-06,3.805823098446126e-06
26,0,0,0.9998887777328491,5.298950782162137e-05,3.8754715205868706e-05,1.9503642761264928e-05
27,0,3,0.9999452829360962,3.0070104912738316e-05,9.715265150589403e-06,1.4861738236504607e-05
28,1,1,0.1233421340584755,0.8731151819229126,8.188573701772839e-05,0.0034608065616339445
29,1,1,4.620597974280827e-05,0.9998984336853027,2.5895857106661424e-05,2.9459091820172034e-05
30,0,0,0.9999426603317261,4.3820487917400897e-05,8.008077202248387e-06,5.522193987417268e-06
31,2,1,4.8835478082764894e-05,8.615187834948301e-05,0.9998588562011719,6.083272637624759e-06
32,0,3,0.9997735619544983,8.773984154686332e-05,0.00011289658868918195,2.5900155378622003e-05
33,0,3,0.9998056292533875,0.0001201394698000513,7.283822014869656e-06,6.697516073472798e-05
