id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.4283788800239563,0.21242141723632812,0.035160504281520844,0.32403913140296936
1,1,0,0.0004573009500745684,0.9987338185310364,4.314768375479616e-05,0.000765749893616885
2,0,3,0.9354373216629028,0.04911700636148453,0.0018607000820338726,0.013584984466433525
3,3,1,0.27687132358551025,0.004985329695045948,0.0015044996980577707,0.7166388034820557
4,0,1,0.9945948719978333,0.002419053576886654,0.0004988701548427343,0.0024871842470020056
5,0,3,0.9946278929710388,0.0019632678013294935,0.0013793226098641753,0.0020295041613280773
6,1,1,0.00768257025629282,0.9916120767593384,0.00025473369169048965,0.0004505795077420771
7,1,1,0.00664104986935854,0.9917091727256775,0.00038417126052081585,0.0012655691243708134
8,0,1,0.9990501999855042,6.22498628217727e-05,0.00029094473575241864,0.0005965629243291914
9,2,1,0.0237074326723814,0.004608705174177885,0.9692153334617615,0.002468504710122943
10,2,0,0.001010605483315885,0.0015348820015788078,0.9961191415786743,0.001335370005108416
11,0,0,0.9974824786186218,0.002170101273804903,0.0002750572457443923,7.236265082610771e-05
12,0,3,0.9957370758056641,0.002156617818400264,0.00014910082973074168,0.0019571720622479916
13,0,2,0.9985263347625732,0.00048033910570666194,0.0007754124817438424,0.0002179239527322352
14,1,3,0.00033654223079793155,0.9992665648460388,2.388269786024466e-05,0.0003729665477294475
15,1,2,0.00013262468564789742,0.9995859265327454,0.00020075790234841406,8.061957487370819e-05
16,2,3,0.0008108086185529828,0.000627578585408628,0.9982580542564392,0.0003035647387150675
17,0,1,0.9178826212882996,0.06314925104379654,0.0016439433675259352,0.017324211075901985
18,0,0,0.9994327425956726,0.00031320308335125446,6.992684939177707e-05,0.00018410240591038018
19,1,2,0.0025106340181082487,0.9964361190795898,0.0002046490990323946,0.0008485487196594477
20,0,0,0.9923985600471497,0.006300877779722214,0.0003778788959607482,0.0009227148839272559
21,0,0,0.9805939793586731,0.017753927037119865,0.001073881983757019,0.0005781392101198435
22,0,1,0.99378502368927,0.0025582113303244114,0.0008168304921127856,0.002839955035597086
23,1,2,0.04570198804140091,0.9471370577812195,0.0023731766268610954,0.004787817131727934
24,1,3,0.000644814979750663,0.9990967512130737,0.00019543479720596224,6.30008798907511e-05
25,0,3,0.9890707731246948,0.009954254142940044,0.00011289714893791825,0.0008620615117251873
26,0,3,0.9706295728683472,0.010957058519124985,0.014846972189843655,0.003566366620361805
27,0,2,0.9991176724433899,0.0007580345263704658,3.0048800908843987e-05,9.425102325621992e-05
28,1,2,0.08253894746303558,0.8685569167137146,0.0013424258213490248,0.047561779618263245
29,1,0,0.14007942378520966,0.8449735045433044,0.0013945791870355606,0.013552459888160229
30,0,0,0.9500669836997986,0.04800428822636604,0.0004914156161248684,0.0014373169979080558
31,2,2,0.01612033136188984,0.004738152958452702,0.9775992631912231,0.0015422586584463716
32,0,1,0.9855000376701355,0.01155649684369564,0.0013605678686872125,0.0015828702598810196
33,0,3,0.9474060535430908,0.022041479125618935,0.0007685820455662906,0.02978389896452427
34,0,2,0.9998196959495544,7.02047545928508e-05,4.3069547245977446e-05,6.707703141728416e-05
35,0,1,0.9977250695228577,0.0007339425501413643,0.0009914519032463431,0.0005494685028679669
36,0,1,0.9703047871589661,0.025654379278421402,0.0033960221335291862,0.0006447852356359363
37,0,3,0.9980728626251221,0.0015873924130573869,5.028916348237544e-05,0.00028938642935827374
38,1,1,0.5347528457641602,0.40010812878608704,0.0014317287132143974,0.06370727717876434
39,1,3,0.022294798865914345,0.4973204731941223,0.002847272204235196,0.4775374233722687
40,1,2,0.0013506499817594886,0.9965529441833496,9.867807966656983e-05,0.001997667131945491
41,0,3,0.9990334510803223,0.000567068753298372,0.00017822114750742912,0.00022132945014163852
42,0,0,0.9010072350502014,0.00037960760528221726,0.0014431499876081944,0.09717006236314774
43,0,3,0.9931197166442871,0.005196379031985998,3.0078677809797227e-05,0.001653833664022386
