id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.05515704303979874,0.9280118346214294,0.007746134884655476,0.00908492412418127
1,1,0,0.016824886202812195,0.8746660351753235,0.000575763697270304,0.10793333500623703
2,0,3,0.9541623592376709,0.013346420601010323,0.005641015246510506,0.026850145310163498
3,3,1,0.5642281770706177,0.006901987362653017,0.0011046507861465216,0.42776525020599365
4,0,1,0.9974729418754578,0.0020993982907384634,0.00010519920760998502,0.0003223824023734778
5,0,3,0.9946503043174744,0.0032792468555271626,0.0012697334168478847,0.0008007318247109652
6,1,1,0.0003545204526744783,0.9995748400688171,5.476690421346575e-05,1.5907084161881357e-05
7,1,1,0.00035345059586688876,0.999606192111969,1.1646341590676457e-05,2.876831786124967e-05
8,0,1,0.9996558427810669,0.00015056596021167934,0.00010916333849309012,8.440389501629397e-05
9,2,1,0.005194007884711027,0.001224405481480062,0.9898848533630371,0.0036966970656067133
10,2,0,0.0071927281096577644,0.005768245086073875,0.9806830883026123,0.0063560232520103455
11,0,0,0.9929584264755249,0.003501011524349451,0.0012261843075975776,0.002314323093742132
12,0,3,0.9910678267478943,0.0055026826448738575,0.0023411402944475412,0.0010883259819820523
13,0,2,0.9927147030830383,0.003332639578729868,0.0029533030465245247,0.0009992948034778237
14,1,3,0.0006973532144911587,0.9983490705490112,0.0002698260941542685,0.0006836828542873263
15,1,2,0.00016430902178399265,0.9996316432952881,9.073088585864753e-05,0.00011333403381286189
16,2,3,0.0018784897401928902,0.0012546927900984883,0.9963482022285461,0.0005186611670069396
17,0,1,0.8896932601928711,0.10448611527681351,0.00033119850559160113,0.005489385686814785
18,0,0,0.9955028891563416,0.0029691311065107584,0.00043400158756412566,0.001094043138436973
19,1,2,0.003317656461149454,0.8484926223754883,0.0012611326528713107,0.1469285935163498
20,0,0,0.8729959726333618,0.009484698064625263,0.00023397138284053653,0.1172853633761406
21,0,0,0.94297856092453,0.02252805233001709,0.004357380326837301,0.03013598546385765
22,0,1,0.9690852165222168,0.009403364732861519,0.0002585141337476671,0.02125290408730507
23,1,2,0.005497508216649294,0.9888943433761597,0.001725441194139421,0.003882661461830139
24,1,3,0.006932184100151062,0.9852602481842041,0.006881731562316418,0.0009258845238946378
25,0,3,0.9938914775848389,0.00267596123740077,0.0002254811697639525,0.003207129193469882
26,0,3,0.958650529384613,0.0010085598332807422,0.03907161206007004,0.0012693200260400772
27,0,2,0.999135434627533,0.0007994976476766169,5.168323241377948e-06,5.9960839280392975e-05
28,1,2,0.03303093463182449,0.9400930404663086,0.001567090512253344,0.025308992713689804
29,1,0,0.1567990481853485,0.507256031036377,0.009676420129835606,0.3262684941291809
30,0,0,0.9854409098625183,0.01050877757370472,0.0012241912772879004,0.0028260790277272463
31,2,2,0.006420927122235298,0.0022272560745477676,0.989791214466095,0.0015606082743033767
32,0,1,0.9949022531509399,0.002108996966853738,0.0003293200861662626,0.0026594270020723343
33,0,3,0.9719028472900391,0.012294224463403225,0.005779831204563379,0.010023212060332298
