id,label_0,label_1,label_2,label_3
0,0.0002036435962509131,0.9997215270996094,2.717591951295617e-05,4.769495944856317e-05
1,0.8261756598949432,0.17334172513801605,7.159264214351424e-05,0.0004110528639102995
2,0.9993121176958084,0.00043743245259975083,5.627770178762148e-05,0.00019418033298279624
3,0.014649957127403468,0.000995306865661405,0.9437318742275238,0.0406228358624503
4,0.012320457959503983,0.987565666437149,5.051183461546316e-05,6.338279217743548e-05
5,0.0012164984127593925,0.9984415024518967,0.00024612823654024396,9.585175280335534e-05
6,0.002710337797907414,0.008045929775107652,0.0002171642672692542,0.9890265613794327
7,0.0003423600219321088,0.9994938522577286,9.088583601624123e-05,7.28702368633094e-05
8,0.0004904122133666533,0.9994407296180725,3.3100445079981e-05,3.575090704543982e-05
9,0.9991737306118011,0.0005755498241342138,8.341432646830071e-05,0.00016730712513890467
10,0.9987094849348068,0.0003422734371270053,6.926897822268074e-05,0.0008789787170826457
11,0.00025453167108935304,0.9996479600667953,5.007822983316146e-05,4.737394147014129e-05
12,0.9133942574262619,0.04754147294443101,0.00024678571935510263,0.03881751007884304
13,0.006518075504573062,0.05611948948353529,0.000987141640507616,0.9363753348588943
14,0.9992692768573761,0.00038985324863460846,6.115477526691393e-05,0.00027968295762548223
15,0.00031220111031871056,0.9995540380477905,6.628718119827681e-05,6.746837016180507e-05
16,0.009425435138837202,0.9901847690343857,0.00011257425467192661,0.0002772229399852222
17,0.999489039182663,0.00030657345632789657,5.058189594819851e-05,0.00015382549645437393
18,0.9995681345462799,0.0003039362454728689,4.044973547934205e-05,8.747041738388361e-05
19,0.9989139586687088,0.000857484330481384,4.2936951786032296e-05,0.00018561529668659205
20,0.9990902990102768,0.0003300810458313208,4.8876495611693827e-05,0.000530683588294778
21,0.0006773292498110095,0.9992089867591858,6.252299590414623e-05,5.116714771702391e-05
22,0.9992900788784027,0.0005559892633755226,8.033898029680131e-05,7.360555218838272e-05
23,0.0016450660477858037,0.0022729644260834903,0.0002720246684475569,0.995809942483902
24,0.9972329288721085,0.0025749010528670624,0.0001196894754684763,7.248093947964662e-05
25,0.001989308264455758,0.2534856394631788,0.0001693031654212973,0.7443557656370103
26,0.9992362856864929,0.0005938501344644465,5.894109926884994e-05,0.00011091302303611883
27,0.9981096833944321,0.000684851678670384,6.470478638220811e-05,0.0011407740021240897
28,0.9975824654102325,0.0003135146835120395,0.00015143019572860794,0.0019525754687492736
29,0.0015290574810933322,0.00038317785583785735,0.9945682436227798,0.0035195197306165937
30,0.9996331930160522,0.0002375396161369281,4.130914101097005e-05,8.794265340839047e-05
31,0.002666606251295889,0.0002599351719254628,0.9969966560602188,7.679644841118716e-05
32,0.9978963434696198,0.0018125925271306187,6.0287938140390906e-05,0.00023074113960319664
33,0.005755602527642623,0.0006355441000778228,0.993511825799942,9.697787618279108e-05
34,0.004883672168944031,0.1391679560765624,0.00040495890061720274,0.8555433601140976
35,0.0005282711044856114,0.9993556290864944,6.800961273256689e-05,4.80884145872551e-05
36,0.999565601348877,0.0002881385444197804,5.8062063544639386e-05,8.815772002890299e-05
37,0.9930425137281418,0.00281457321398193,9.32753555389354e-05,0.00404964532572194
38,0.9983090609312057,0.0011507927629281767,0.00010518569365558506,0.00043497682054294273
39,0.00021124904651514953,0.9996386617422104,8.520734854755574e-05,6.483978313553962e-05
40,0.00034937565033033025,0.9993955194950104,0.00012501197397796204,0.00013008732503294596
41,0.0003171565258526243,0.9981799125671387,3.880699568981072e-05,0.0014640838744526263
42,0.09648385446052998,0.025602207984775305,0.0021967606007819995,0.8757171779870987
43,0.9207660108804703,0.05206429833197035,0.005832529517647345,0.02133717481046915
44,0.0028474419632402714,0.996944397687912,6.962177667446667e-05,0.0001385556115565123
45,0.9991317391395569,0.0007051504035189282,8.407081304540043e-05,7.900211994638084e-05
46,0.9944528043270111,0.0034746126766549423,0.0008527490399501403,0.0012198469376016874
47,0.0002386169035162311,0.00041404528747079894,0.9992939531803131,5.338523169484688e-05
48,0.0072590339404996485,0.6715407473966479,7.956552258292504e-05,0.32112065935507417
49,0.99909907579422,0.0007229613547679037,4.493925268889143e-05,0.00013307291374076158
50,0.0004639259750547353,0.9992717951536179,0.00020196510831738124,6.230296958165127e-05
51,0.9991354644298553,0.0007221786072477698,7.160916493376135e-05,7.073311826388817e-05
52,0.9734760820865631,0.0261220948304981,0.0003070193929488596,9.480710696152528e-05
53,0.25532065122388303,0.005156568600796163,0.00035918299545301124,0.7391635775566101
54,0.9987773150205612,0.00023041238091536798,0.0008154972056217957,0.00017673224283498712
55,0.9992678612470627,0.0005776613688794896,2.020791322365767e-05,0.00013423293466985342
56,0.0002827737480401993,0.9964174628257751,9.666231198934838e-05,0.003203125554136932
57,0.002809644880471751,0.4997187469853088,0.00014367477615451207,0.49732796428725123
58,0.00031308621146308724,0.9946604371070862,8.025570969039109e-05,0.004946256160110352
59,0.000750803820665169,0.999078094959259,7.908162478997838e-05,9.200326621794375e-05
60,0.99797323346138,0.0006152079586172476,5.627083237413899e-05,0.0013553119533753488
61,0.009269085283449385,0.9684002250432968,0.013701406056497945,0.008629324362118496
62,0.3949512913823128,0.0023460672236979008,0.0004760431002068799,0.602226575720124
63,0.00021019631367380498,0.9997006356716156,3.873791229125345e-05,5.0435398520676245e-05
64,0.9993815869092941,0.00033496853575343266,6.951314094294503e-05,0.00021391039172158344
65,0.0007072343887557508,0.9991777390241623,5.053179529568297e-05,6.451344643210177e-05
66,0.9962249994277954,0.003545928208041005,0.0001473205056754523,8.173465175786987e-05
67,0.00026830786373466253,0.9994603544473648,4.809101301361807e-05,0.00022323832126858179
68,0.9995264858007431,0.0003689376426336821,4.392911978357006e-05,6.063778437237488e-05
69,0.05882110886159353,0.9110107868909836,0.00012470617821236374,0.03004340030020103
70,0.0016261607233900577,0.997143879532814,2.8878782813990256e-05,0.001201085851789685
71,0.9995354115962982,0.00020945573851349764,4.1045433363251504e-05,0.00021409449345810572
72,0.0002591050160845043,0.9991874098777771,5.686920076186652e-05,0.0004966294654877856
73,0.0017664601691649295,0.9923339337110519,0.0007808619557181373,0.005118705015775049
74,0.0005485177352966275,0.9993584007024765,5.244986095931381e-05,4.065320172230713e-05
75,0.00036172584259475116,0.9995249658823013,6.310505796136567e-05,5.019935281325161e-05
76,0.008663191576488316,0.0057863916154019535,0.009426113683730364,0.9761243015527725
