id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.0017283466877415776,0.9982415437698364,7.6207847996556666e-06,2.2489142793347128e-05
1,1,0,4.949453068547882e-05,0.99988853931427,1.1427630852267612e-05,5.052215055911802e-05
2,0,3,0.9984496831893921,9.935198613675311e-05,4.051541054650443e-06,0.0014469249872490764
3,3,1,0.0034296177327632904,0.003979458473622799,0.0018827376188710332,0.9907082319259644
4,0,1,0.9998501539230347,0.00010921496141236275,7.560868652944919e-06,3.310101601528004e-05
5,0,3,0.9996411800384521,0.000264455855358392,4.4590131437871605e-05,4.984569750376977e-05
6,1,1,0.0005170052172616124,0.9797791242599487,0.016875024884939194,0.0028289214242249727
7,1,1,4.734756294055842e-05,0.9999401569366455,4.553455255518202e-06,8.041831279115286e-06
8,0,1,0.9999123811721802,4.854693906963803e-05,2.3138160031521693e-05,1.5889800124568865e-05
9,2,1,2.4575359930167906e-05,4.6619694330729544e-05,0.9999030828475952,2.574716563685797e-05
10,2,0,3.056203786400147e-05,3.7558191252173856e-05,0.9999065399169922,2.542655056458898e-05
11,0,0,0.9999181032180786,6.814589869463816e-05,6.389854206645396e-06,7.323433237615973e-06
12,0,3,0.999893307685852,7.459721382474527e-05,9.805708032217808e-06,2.226043216069229e-05
13,0,2,0.9987438321113586,0.0011900505051016808,1.6525595128769055e-05,4.961995000485331e-05
14,1,3,3.17419326165691e-05,0.9999532699584961,4.370536771602929e-06,1.0563518117123749e-05
15,1,2,3.451521843089722e-05,0.9999414682388306,1.1702964911819436e-05,1.2252652595634572e-05
16,2,3,2.1446172468131408e-05,2.0608813429134898e-05,0.9999364614486694,2.1474130335263908e-05
17,0,1,0.9984563589096069,0.001452649012207985,2.4587425286881626e-05,6.629918061662465e-05
18,0,0,0.9998694658279419,5.861689351149835e-05,3.8795697037130594e-06,6.794564251322299e-05
19,1,2,1.427344250259921e-05,0.9998630285263062,2.0657782897615107e-06,0.0001206567685585469
20,0,0,0.998883068561554,0.0010593857150524855,7.53356289351359e-06,5.0095433834940195e-05
21,0,0,0.9967175126075745,0.0032532699406147003,2.2410695237340406e-05,6.759693405911094e-06
22,0,1,0.9966393709182739,0.0003297390940133482,0.00219518318772316,0.0008356904145330191
23,1,2,6.502895121229813e-05,0.9998745918273926,4.562397862173384e-06,5.572862210101448e-05
24,1,3,0.00010750271758297458,0.9998859167098999,3.1418262551596854e-06,3.438279463807703e-06
25,0,3,0.9999624490737915,2.57130159297958e-05,3.2164680305868387e-06,8.56172846397385e-06
26,0,3,0.9999411106109619,9.289597983297426e-06,3.063759868382476e-05,1.8909364371211268e-05
27,0,2,0.999962568283081,1.2863628398918081e-05,5.942250027146656e-06,1.858040013758e-05
28,1,2,0.0010881285415962338,0.9988344311714172,3.5599098282546038e-06,7.396729779429734e-05
29,1,0,0.002244392642751336,0.997545063495636,1.9843251720885746e-05,0.00019063068612013012
30,0,0,0.9999501705169678,3.874718822771683e-05,6.0423294598876964e-06,4.949386948283063e-06
31,2,2,1.3396980648394674e-05,8.97812788025476e-06,0.9999749660491943,2.7099849830847234e-06
32,0,1,0.9995443224906921,0.0002447829465381801,0.0001580487150931731,5.290284752845764e-05
33,0,3,0.9999241828918457,5.1618855650303885e-05,1.4194514506016276e-06,2.2727477698936127e-05
34,0,2,0.9999196529388428,5.2979572501499206e-05,2.3396391043206677e-05,4.026863734907238e-06
35,0,1,0.999884843826294,6.508173828478903e-05,1.754543700371869e-05,3.248811117373407e-05
36,0,1,0.9987857937812805,0.00017164371092803776,0.00012998786405660212,0.0009125840733759105
37,0,3,0.9999600648880005,3.0221830456866883e-05,3.7839067772438284e-06,5.850817615282722e-06
38,1,1,0.008437895216047764,0.9911205172538757,1.7859309082268737e-05,0.00042380840750411153
39,1,3,4.0821003494784236e-05,0.9998931884765625,2.722014414757723e-06,6.332667544484138e-05
40,1,2,1.5954241462168284e-05,0.9997349381446838,1.2531098036561161e-05,0.00023662355670239776
41,0,3,0.9998181462287903,0.00016163820691872388,5.3203107199806254e-06,1.4877175090077799e-05
42,0,0,0.8812038898468018,0.0013265565503388643,0.03035428188741207,0.08711526542901993
43,0,3,0.999931812286377,2.7777352443081327e-05,8.28795054985676e-06,3.205313623766415e-05
44,2,3,3.0756542400922626e-05,0.00010777770512504503,0.9998418092727661,1.96086384676164e-05
45,2,0,0.0014565411256626248,0.00022663977870251983,0.9982832670211792,3.360754271852784e-05
46,0,0,0.9998874664306641,8.490969048580155e-05,1.7898293663165532e-05,9.755161954672076e-06
47,0,1,0.9993802309036255,0.0005564651219174266,3.33290190610569e-05,2.9890476071159355e-05
48,0,2,0.9998217225074768,5.493753633345477e-05,0.00010047058458440006,2.2835747586213984e-05
49,1,1,1.7049758753273636e-05,0.9999566078186035,4.202724994684104e-06,2.2113365048426203e-05
50,1,1,6.285575364017859e-05,0.9999258518218994,2.371472874074243e-06,8.971276656666305e-06
51,0,3,0.9999450445175171,3.9801281673135236e-05,9.796401172934566e-06,5.43091391591588e-06
52,1,2,0.04103291407227516,0.07673418521881104,0.00010707203909987584,0.8821259140968323
53,0,2,0.9996696710586548,8.015628554858267e-05,3.641457442427054e-05,0.00021370299509726465
54,0,2,0.023730704560875893,0.9592928290367126,0.0002402953541604802,0.01673625223338604
55,1,0,0.0002791658043861389,0.9332433342933655,1.567259278090205e-05,0.06646183878183365
56,3,2,0.0029266714118421078,0.0004183598211966455,1.6322625015163794e-05,0.9966386556625366
57,1,2,4.448967592907138e-05,0.9998958110809326,1.4755833944946062e-05,4.489804996410385e-05
58,0,2,0.9999430179595947,4.0111415728461e-05,3.984011073043803e-06,1.2902606613351963e-05
59,0,1,0.9991815686225891,0.0005056067602708936,0.0003018893185071647,1.0910784112638794e-05
60,1,3,7.784149784129113e-05,0.9998412132263184,2.3945265184011078e-06,7.858590834075585e-05
61,0,3,0.9995664954185486,3.225930413464084e-05,2.9974482913530665e-06,0.0003983063215855509
62,3,1,0.03086957335472107,0.07558227330446243,0.0029000358190387487,0.8906480669975281
63,0,3,0.9999456405639648,3.6767210985999554e-05,1.124486152548343e-05,6.426000709325308e-06
64,1,0,0.0019082606304436922,0.9941703081130981,2.1124027625774033e-05,0.003900334006175399
65,1,2,0.0016412112163379788,0.998315691947937,1.675626094765903e-06,4.144254853599705e-05
66,1,3,0.0003380306006874889,0.9993415474891663,5.9831104408658575e-06,0.0003143912472296506
67,0,2,0.9999537467956543,3.756332807824947e-05,2.858279458450852e-06,5.791817329736659e-06
68,0,2,0.9999312162399292,5.5204327509272844e-05,8.771866305323783e-06,4.794874712388264e-06
69,0,1,0.999812662601471,0.0001331437233602628,1.7624881365918554e-05,3.6584264307748526e-05
70,1,1,2.0696847059298307e-05,0.9999265670776367,4.1900908399838954e-05,1.0833565283974167e-05
71,1,0,2.746019345067907e-05,0.9999419450759888,4.2209107959934045e-06,2.6353163775638677e-05
72,1,1,0.0003358809626661241,0.9995488524436951,6.222703086677939e-05,5.297831376083195e-05
73,2,0,6.0337861214065924e-06,0.00017538951942697167,0.9998142123222351,4.400507805257803e-06
74,1,2,0.00022792528034187853,0.05298484489321709,0.0018679758068174124,0.9449191689491272
75,2,1,1.0214884241577238e-05,1.8677892512641847e-05,0.9999630451202393,8.061426342464983e-06
76,2,0,0.8577185273170471,0.00663865078240633,0.13560156524181366,4.1348746890434995e-05
77,0,0,0.9998648166656494,0.00010874160216189921,9.001159014587756e-06,1.7332493371213786e-05
78,0,2,0.9943423271179199,0.003812644863501191,9.257480996893719e-06,0.0018357514636591077
79,0,1,0.9875075221061707,0.012000544928014278,0.00042309428681619465,6.885443144710734e-05
80,1,2,8.704359061084688e-05,0.9998202919960022,6.610005129914498e-06,8.611239900346845e-05
81,3,1,0.9589861035346985,0.007663460448384285,0.00026663177413865924,0.033083852380514145
82,1,0,0.9997051358222961,0.00015607824025209993,8.566406177124009e-05,5.304545265971683e-05
83,1,1,3.133044083369896e-05,0.9999291896820068,1.3668054634763394e-05,2.57009087363258e-05
84,1,0,4.188775346847251e-05,0.9999425411224365,3.6886983707518084e-06,1.1898612683580723e-05
85,0,0,0.9998611211776733,8.761315984884277e-05,4.303060268284753e-05,8.260465619969182e-06
86,1,3,0.00013726761972066015,0.9998458623886108,6.1193154579086695e-06,1.0704781743697822e-05
87,1,1,5.904745921725407e-05,0.99983811378479,6.9247607825673185e-06,9.587685781298205e-05
88,0,1,0.999606192111969,0.00031727206078357995,6.534410931635648e-05,1.1214927326363977e-05
89,0,0,0.9999544620513916,3.0217539460863918e-05,5.409683126345044e-06,9.990997568820603e-06
90,1,0,8.020347740966827e-05,0.9999082088470459,2.558719870648929e-06,9.09660775505472e-06
91,0,0,0.9999290704727173,4.975730917067267e-05,5.37599817107548e-06,1.5747353245387785e-05
92,1,0,8.075212099356577e-05,0.9998877048492432,8.798444468993694e-06,2.2817901481175795e-05
93,0,2,0.9997913241386414,0.00019670343317557126,8.886193427315447e-06,3.056021796510322e-06
94,1,2,1.7581445717951283e-05,0.9998780488967896,1.1843766515085008e-05,9.249379218090326e-05
95,3,3,0.0001451316784368828,0.000663707556668669,3.436252518440597e-05,0.9991568326950073
96,1,1,0.025538749992847443,0.9731703996658325,0.00016300378774758428,0.0011278648162260652
97,1,1,4.055686076753773e-05,0.999948263168335,2.8929712243552785e-06,8.220850759244058e-06
98,0,1,0.9998378753662109,0.0001174529388663359,2.113349546561949e-05,2.354039497731719e-05
99,1,3,9.296241478295997e-05,0.9997934699058533,0.00010494625166757032,8.587410775362514e-06
100,1,0,5.493886783369817e-05,0.9999251365661621,8.88567137735663e-06,1.1124877346446738e-05
101,0,3,0.9999161958694458,5.694047285942361e-05,1.160002011602046e-05,1.5289206203306094e-05
102,0,2,0.9999345541000366,4.2833828047150746e-05,5.60961370865698e-06,1.699974927760195e-05
103,1,1,0.000714330468326807,0.999089241027832,2.225723619631026e-05,0.00017413857858628035
104,1,2,0.00024061923613771796,0.9997259974479675,1.0841799849004019e-05,2.248430064355489e-05
105,1,2,0.00010893772559938952,0.9998757839202881,4.398414432671416e-07,1.4779000593989622e-05
106,0,3,0.9976957440376282,0.002078697085380554,3.288075095042586e-05,0.00019274638907518238
107,3,1,0.00019438528397586197,0.9955090284347534,1.4118779290583916e-05,0.0042824395932257175
108,1,1,0.00013704974844586104,0.9995965361595154,0.00012571211846079677,0.00014069827739149332
109,2,2,1.2402760148688685e-05,4.712992449640296e-06,0.9999815225601196,1.3362342770051328e-06
110,0,0,0.9998555183410645,0.0001232835347764194,1.7696866052574478e-05,3.505198037601076e-06
111,1,0,7.293387170648202e-05,0.9999158382415771,6.667277830274543e-06,4.5398901420412585e-06
112,1,2,8.270425314549357e-05,0.9999051094055176,1.6270678315777332e-06,1.0614369784889277e-05
113,0,2,0.9995032548904419,0.00029566240846179426,5.2672676247311756e-05,0.00014839557115919888
114,0,1,0.9997673630714417,0.00013891319395042956,2.799509275064338e-05,6.570216646650806e-05
