id,label_0,label_1,label_2,label_3
0,0.002947111745015718,0.9916540682315826,0.0009983239287976176,0.004400487843668088
1,0.9382328242063522,0.05496197869069874,0.0010875216357817408,0.005717719279346056
2,0.9972878694534302,0.0007193595192802604,0.0018413806064927485,0.00015138940125325462
3,0.07009767746785656,0.007258896279381588,0.8376834094524384,0.08496005344204605
4,0.047600805060938,0.8503725379705429,0.0939720869064331,0.008054584861383773
5,0.017430609092116356,0.9597923457622528,0.0010218136521871202,0.021755250461865216
6,0.0808074357919395,0.46317873522639275,0.008396219942369498,0.4476176127791405
7,0.0016156290002982132,0.9977320283651352,0.0002424215417704545,0.00040989724948303774
8,0.037072029896080494,0.9308452904224396,0.002034181194176199,0.030048541841097176
9,0.9961712062358856,0.0025156700212392025,0.0006470047226230236,0.0006660765307060501
10,0.9242033213376999,0.0018193528594565578,0.0013322092381713446,0.07264515828501317
11,0.029250638268422335,0.9654807895421982,0.004004028706731333,0.0012645129982047365
12,0.9471974521875381,0.014595972374081612,0.00761332712136209,0.03059323801426217
13,0.013378300500335172,0.1860787896439433,0.007298636046471074,0.7932442724704742
14,0.9959468394517899,0.0030288951529655606,0.0004243937037244905,0.0005998922033541021
15,0.0021791963881696574,0.9942511767148972,0.0010680292820097748,0.002501553317415528
16,0.017419652271200903,0.9785246402025223,0.0005350203804255216,0.0035207373730372638
17,0.9989326000213623,0.0004476853118831059,0.00024610164655314293,0.00037359739781095413
18,0.9970944672822952,0.0016001956246327609,0.0007953444073791616,0.0005099648624309339
19,0.9895265847444534,0.009911493209074251,0.00023565336472586296,0.00032629044068244184
20,0.9938447326421738,0.0011333946749800816,0.00010323227820663305,0.004918607708532363
21,0.010716344928368926,0.9875537008047104,0.0008418405959673692,0.0008880921377567574
22,0.995495930314064,0.003767949325265363,0.0005172984674572945,0.00021878233383176848
23,0.009330496657639742,0.0008448480948572978,0.0002056374360108748,0.9896190166473389
24,0.9573532342910767,0.025224148121196777,0.01554420730099082,0.0018784343883453403
25,0.01673135132296011,0.07735533872619271,0.00032491505953657907,0.9055884033441544
26,0.9838112443685532,0.015039172722026706,0.00045247256639413536,0.0006970968315727077
27,0.9599236696958542,0.004950419708620757,0.0005403382856457029,0.034585561021231115
28,0.9976027756929398,0.0003971191617893055,0.0004997679716325365,0.001500354104791768
29,0.057063744170591235,0.0035087425203528255,0.9069052487611771,0.032522268207685556
30,0.9980699717998505,0.0012395125668263063,0.00034757819594233297,0.00034294624856556766
31,0.10690633486956358,0.009751701552886516,0.8684421330690384,0.014899812596922857
32,0.9653269052505493,0.02287188739865087,0.0007531674364145147,0.011048020533053204
