id,label_0,label_1,label_2,label_3
0,0.0009389766491949558,0.9980807900428772,0.0004665574897444458,0.0005136316467542201
1,0.9418285340070724,0.05030370270833373,0.0010994937183568254,0.006768237624783069
2,0.9914479702711105,0.0065426144283264875,0.0018718939390964806,0.00013748513174505206
3,0.022915302775800228,0.0036223286733729765,0.9324076622724533,0.0410546890925616
4,0.08753458922728896,0.8760457783937454,0.034968552470672876,0.0014510788896586746
5,0.005536335927899927,0.9919975847005844,0.00040174029709305614,0.0020643145544454455
6,0.029272427316755056,0.5616116132587194,0.0015295727134798653,0.4075864218175411
7,0.0036623467749450356,0.9958790987730026,0.0002115965253324248,0.0002469654427841306
8,0.016098231950309128,0.9556042402982712,0.0003504750602587592,0.027947018563281745
9,0.9992430359125137,0.0005621926029562019,3.605777209259031e-05,0.0001586777507327497
10,0.9909657984972,0.0007156652063713409,0.0016610563034191728,0.006657467980403453
11,0.007552282186225057,0.9904598742723465,0.00152254960994469,0.00046529896280844696
12,0.9637684375047684,0.019572446355596185,0.008914708509109914,0.007744381204247475
13,0.003094594896538183,0.07729334500618279,0.00051835293561453,0.9190936833620071
14,0.9919755905866623,0.006009310076478869,0.0011687096921377815,0.0008463829890388297
15,0.0008726338419364765,0.998499184846878,0.0003813154226008919,0.00024685278549441136
16,0.002857221435988322,0.9953171610832214,4.9745610340323765e-05,0.0017758415888238233
17,0.9995808899402618,0.00024997878790600225,1.904952523545944e-05,0.00015006784451543353
18,0.9980921596288681,0.0010180231183767319,0.0005283390146360034,0.0003614447014115285
19,0.9967242777347565,0.002820037741912529,9.827804888118408e-05,0.0003574176762413117
20,0.9935441017150879,0.003819071003817953,0.00047208516116370447,0.002164744073525071
21,0.005433751968666911,0.9928989410400391,0.0007382197436527349,0.0009291059395764023
22,0.9878870397806168,0.009766919363755733,0.0014719793180120178,0.000874118042702321
23,0.017029024194926023,0.005931980500463396,0.00015235115051837056,0.9768866300582886
24,0.9792133569717407,0.004903792461846024,0.009715068794321269,0.006167708677821793
25,0.016524556325748563,0.12777989517053356,0.0005025554510211805,0.855193018913269
26,0.9976427853107452,0.0018030043720500544,0.0003077855071751401,0.00024648112230352126
27,0.9898524582386017,0.0019836020219372585,0.0003401668400329072,0.007823837746400386
28,0.9986055791378021,0.000274392579740379,0.00023804823285900056,0.0008819684135232819
29,0.01203766418620944,0.0014634880863013677,0.9800963699817657,0.006402463826816529
30,0.9982900470495224,0.00035190957623854047,0.00010236843809252605,0.0012556885267258622
31,0.007772325188852847,0.002375823154579848,0.9882723242044449,0.001579504954861477
32,0.9810407608747482,0.010504707461223006,0.002599196304799989,0.0058553176204441115
33,0.15462953504174948,0.007148149190470576,0.8350580334663391,0.003164294445014093
34,0.04388006019871682,0.338773638010025,0.003584243357181549,0.613762054592371
35,0.07078495575115085,0.9268814474344254,0.0011476318577479105,0.0011859565711347386
36,0.9959851503372192,0.0018244669918203726,0.0016192293624044396,0.0005711602789233439
37,0.7771313264966011,0.02555725717684254,0.0025444623170187697,0.19476696313358843
