id,label_0,label_1,label_2,label_3
0,8.64177054609172e-05,0.9998584985733032,2.0934277927153744e-05,3.411225770832971e-05
1,0.995686411857605,0.004292300436645746,1.2638536645681597e-05,8.763780897425022e-06
2,0.9998358488082886,0.00011388402344891801,2.192480314988643e-05,2.8358872441458516e-05
3,0.005048469640314579,8.034775964915752e-05,0.9941107630729675,0.0007603183621540666
4,9.461743320571259e-05,0.9998416900634766,3.658892455860041e-05,2.7083669920102693e-05
5,0.00014627281052526087,0.9997950196266174,2.5250079488614574e-05,3.3540360163897276e-05
6,0.00011999151320196688,0.0009339528041891754,9.850902642938308e-06,0.9989362359046936
7,5.296526796882972e-05,0.9998708963394165,4.5639062591362745e-05,3.055150591535494e-05
8,0.0012813096400350332,0.9986081719398499,2.298040453752037e-05,8.762653305893764e-05
9,0.9999086856842041,7.340184674831107e-05,8.073197022895329e-06,9.85176029644208e-06
10,0.9999028444290161,4.5974717068020254e-05,8.361254913324956e-06,4.278853884898126e-05
11,6.124185892986134e-05,0.9998904466629028,2.4652370484545827e-05,2.359807513130363e-05
12,0.9367400407791138,0.06307605654001236,0.00010281689901603386,8.112631621770561e-05
13,0.00023551650519948453,0.002724188845604658,4.3881584133487195e-05,0.9969964027404785
14,0.9998959302902222,7.79253023210913e-05,1.5397115930682048e-05,1.076726312021492e-05
15,6.6847336711362e-05,0.9999017715454102,1.3093522284179926e-05,1.8259557691635564e-05
16,0.0002418086223769933,0.9997292160987854,8.200650881917682e-06,2.0736222722916864e-05
17,0.9999176263809204,6.077492071199231e-05,9.533825505059212e-06,1.2007393706880976e-05
18,0.9999418258666992,3.94663838960696e-05,1.063455783878453e-05,8.05549916549353e-06
19,0.9997970461845398,0.00019026135851163417,5.889316071261419e-06,6.899052095832303e-06
20,0.9998824596405029,7.768310751998797e-05,6.308076535788132e-06,3.353299689479172e-05
21,6.948419468244538e-05,0.9998893737792969,1.7171632862300612e-05,2.3959313693922013e-05
22,0.9999144077301025,6.389980262611061e-05,1.285161852138117e-05,8.79068647918757e-06
23,0.0002620744053274393,0.00037718817475251853,2.0126861272729002e-05,0.9993405938148499
24,0.999792754650116,0.0001630323677090928,3.121400368399918e-05,1.3052363101451192e-05
25,0.0030085414182394743,0.004028447903692722,0.00031183261307887733,0.9926511645317078
26,0.9996259212493896,0.00036094815004616976,6.408269200619543e-06,6.650106115557719e-06
27,0.9997990727424622,0.00010868562094401568,1.4660709894087631e-05,7.765633199596778e-05
28,0.9997218251228333,4.520836955634877e-05,2.2587537387153134e-05,0.0002103639126289636
29,0.0002184098557336256,8.613646059529856e-06,0.9997673630714417,5.515478733286727e-06
