id,label_0,label_1,label_2,label_3
0,0.00011778095358749852,0.9997981190681458,3.490794188110158e-05,4.926091787638143e-05
1,0.9893934726715088,0.010565588250756264,2.2841930331196636e-05,1.8036724213743582e-05
2,0.9994439482688904,0.00036333329626359046,4.416358206071891e-05,0.00014850286243017763
3,0.000898513593710959,3.48347493854817e-05,0.9987308382987976,0.00033580459421500564
4,0.00022611716121900827,0.9996248483657837,0.00011240594176342711,3.662332892417908e-05
5,0.00018844926671590656,0.9997228980064392,5.0947608542628586e-05,3.762972846743651e-05
6,0.00031255788053385913,0.004780425690114498,2.203075200668536e-05,0.9948850274085999
7,8.44210444483906e-05,0.9997979998588562,8.239829912781715e-05,3.5208911867812276e-05
8,0.0008023850969038904,0.9990659356117249,4.7439534682780504e-05,8.418370271101594e-05
9,0.9998445510864258,0.00012235603935550898,8.859664376359433e-06,2.4202308850362897e-05
10,0.9984488487243652,7.902132347226143e-05,2.267081981699448e-05,0.0014495154609903693
11,0.00011348119005560875,0.999811589717865,4.3560801714193076e-05,3.139333057333715e-05
12,0.9374734163284302,0.061174482107162476,0.001149450778029859,0.00020271411631256342
13,0.0014528515748679638,0.04782465100288391,0.00023601503926329315,0.9504864811897278
14,0.9998587369918823,9.612961730454117e-05,1.5957222785800695e-05,2.9082675609970465e-05
15,0.00010480257333256304,0.9998472929000854,2.235360625491012e-05,2.5498447939753532e-05
16,0.00033742503728717566,0.9996140599250793,1.6558033166802488e-05,3.1917417800286785e-05
17,0.9998903274536133,7.412342529278249e-05,8.703230378159788e-06,2.682788544916548e-05
18,0.9999055862426758,6.16025718045421e-05,1.4526624909194652e-05,1.8244239981868304e-05
19,0.9998113512992859,0.00016634853091090918,5.103096100356197e-06,1.7189362552016973e-05
20,0.9997838139533997,0.00012056461855536327,7.098386959114578e-06,8.853741746861488e-05
21,0.00013029166439082474,0.9998111128807068,2.5675555662019178e-05,3.2936637580860406e-05
22,0.999902606010437,6.410927016986534e-05,1.3125926670909394e-05,2.0187462723697536e-05
23,0.00033509681816212833,0.00024333980400115252,4.596378857968375e-05,0.9993755221366882
24,0.9997122883796692,0.0002068261819658801,4.025477755931206e-05,4.0638184145791456e-05
25,0.007945364341139793,0.028249619528651237,0.001520943478681147,0.9622840285301208
26,0.999697208404541,0.00027931167278438807,6.83687085256679e-06,1.6675081496941857e-05
27,0.9988368153572083,0.00032497523352503777,2.1351996110752225e-05,0.0008168964996002614
28,0.9996798038482666,5.74906516703777e-05,1.3579462574853096e-05,0.0002491858322173357
29,0.00011058608652092516,8.11936206446262e-06,0.9998751878738403,6.102639872551663e-06
30,0.999866247177124,7.83981813583523e-05,1.9632376279332675e-05,3.562467827578075e-05
31,0.0009288142318837345,3.693654798553325e-05,0.9989603757858276,7.380714669125155e-05
32,0.9997428059577942,0.0001890538987936452,1.4658823602076154e-05,5.349798084353097e-05
33,0.015934456139802933,0.00014746114902663976,0.9838876128196716,3.0442775823757984e-05
34,0.003301492426544428,0.9918112754821777,0.00012382031127344817,0.004763411823660135
35,0.00035368077806197107,0.9993751645088196,0.00023585882445331663,3.524319618009031e-05
36,0.9998576641082764,9.788350143935531e-05,6.0326101447572e-06,3.8352827687049285e-05
37,0.9995094537734985,0.0002592705423012376,4.937190169584937e-06,0.00022644278942607343
38,0.9996190071105957,0.00030235349549911916,7.145531526475679e-06,7.147592987166718e-05
39,8.244066702900454e-05,0.9998247027397156,7.005923544056714e-05,2.2876993170939386e-05
40,0.00021206754900049418,0.9994813799858093,0.0002876517828553915,1.8979333617608063e-05
41,0.00011579687270568684,0.9997864365577698,1.647004137339536e-05,8.124051237246022e-05
42,0.24907541275024414,0.14385131001472473,0.009158793836832047,0.5979145169258118
43,0.9857254028320312,0.00153912918176502,0.000471631734399125,0.012263731099665165
44,0.0003988621465396136,0.9995219707489014,4.561369132716209e-05,3.358368849148974e-05
45,0.9998169541358948,0.0001610356557648629,1.4264661331253592e-05,7.723388080194127e-06
46,0.9998778104782104,6.97913346812129e-05,1.2295205124246422e-05,4.00518074457068e-05
47,0.00031749592744745314,0.00019190789316780865,0.9994704127311707,2.012166442000307e-05
48,0.001213978510349989,0.007352948654443026,2.0506362488958985e-05,0.9914126396179199
49,0.9996817111968994,0.00019638235971797258,1.0179213859373704e-05,0.00011182104935869575
50,0.00017531393677927554,0.9997093081474304,2.9175496820244007e-05,8.611780503997579e-05
51,0.9976063966751099,0.0017742946511134505,6.852551450720057e-05,0.0005508159520104527
52,0.9917696714401245,0.007981425151228905,0.00016776836127974093,8.113638614304364e-05
53,0.006825567688792944,0.0009445171453990042,0.007669330108910799,0.9845606088638306
54,0.9999067783355713,5.770212737843394e-05,1.6471647541038692e-05,1.909897218865808e-05
55,0.9998332262039185,0.00013962230877950788,4.6778291107330006e-06,2.2506386812892742e-05
56,8.143328159349039e-05,0.9996064305305481,3.248398570576683e-05,0.0002796522749122232
57,0.0006478752475231886,0.9977959394454956,4.885143061983399e-05,0.0015074264956638217
58,0.0001579804375069216,0.9997158646583557,6.762280099792406e-05,5.853365291841328e-05
59,0.0001978212530957535,0.9996968507766724,3.3147804060718045e-05,7.220383849926293e-05
60,0.9949965476989746,0.004064540378749371,2.0993753423681483e-05,0.0009179367334581912
61,0.0029806923121213913,0.9900979399681091,0.005984899587929249,0.0009364648722112179
62,0.7700932025909424,0.008149150758981705,0.001243733917362988,0.2205139398574829
63,0.00011529361654538661,0.9998177886009216,2.128980304405559e-05,4.560409433906898e-05
64,0.9998267292976379,0.00011802888911915943,9.153996870736592e-06,4.609453026205301e-05
65,0.00018441310385242105,0.9997265934944153,6.387287430698052e-05,2.513016079319641e-05
66,0.999019980430603,0.0008643636829219759,3.3263288059970364e-05,8.246698416769505e-05
67,0.00011489284952403978,0.9996964931488037,2.0295445210649632e-05,0.00016840838361531496
68,0.999869704246521,3.443338209763169e-05,2.3544223950011656e-05,7.223113789223135e-05
69,0.008321469649672508,0.9788620471954346,0.00026877596974372864,0.012547715567052364
70,0.00123578030616045,0.9831700921058655,2.5783338060136884e-05,0.015568268485367298
71,0.9998469352722168,6.431058864109218e-05,1.0354317055316642e-05,7.838133751647547e-05
72,0.00021188917162362486,0.9996984004974365,5.422725371317938e-05,3.5537301300792024e-05
73,0.0002948720648419112,0.9971632361412048,0.0001523136452306062,0.0023894982878118753
74,0.00018415221711620688,0.9997356534004211,4.860918488702737e-05,3.162951543345116e-05
75,0.00011398669448681176,0.999803364276886,4.837061351281591e-05,3.435313192312606e-05
76,0.0003156691091135144,6.637051410507411e-05,0.0013198989909142256,0.9982979893684387
77,0.03251250833272934,0.9673783779144287,2.6185392925981432e-05,8.286743832286447e-05
78,0.5856722593307495,0.4099200665950775,0.004005082882940769,0.0004025736707262695
79,0.00013718362606596202,0.9996887445449829,0.00013645447324961424,3.763518907362595e-05
80,0.8816983103752136,0.11657454818487167,0.0006146813393570483,0.001112468889914453
81,0.007252803537994623,0.9925540089607239,0.00011359605559846386,7.968233694555238e-05
82,0.24296152591705322,0.29309865832328796,0.0014030903112143278,0.4625367820262909
83,0.9998801946640015,5.8393896324560046e-05,1.0775784176075831e-05,5.063962089479901e-05
84,0.9994426369667053,0.0005195483681745827,1.5997744412743486e-05,2.1878340703551657e-05
85,0.99989914894104,7.81254202593118e-05,6.5829467530420516e-06,1.613805943634361e-05
86,9.618116746423766e-05,0.9975493550300598,0.00014433258911594748,0.0022101046051830053
87,0.008291064761579037,0.9916398525238037,2.6698404326452874e-05,4.233934305375442e-05
88,9.128135570790619e-05,2.8487746021710336e-05,0.9997227787971497,0.00015746995632071048
89,0.0020962501876056194,7.391861436190084e-05,0.9977982044219971,3.1659055821364745e-05
90,0.0012816147645935416,0.9707037210464478,0.02792101912200451,9.365162259200588e-05
