id,label,fold,label_0,label_1,label_2,label_3
0,1,1,4.884892769041471e-05,0.9999473094940186,7.082637125677138e-07,3.122965381407994e-06
1,1,0,1.2381347914924845e-05,0.9999712705612183,3.888306764565641e-06,1.249511660716962e-05
2,0,3,0.9991263747215271,0.00028813924291171134,5.163054538570577e-06,0.000580396328587085
3,3,1,0.001291936612688005,0.0021266313269734383,6.647190457442775e-05,0.9965149164199829
4,0,1,0.9999973773956299,2.5449007807765156e-06,1.6665673285842786e-08,1.2279880934329412e-07
5,0,3,0.991635799407959,0.005944508593529463,7.113674655556679e-05,0.0023484923876821995
6,1,1,0.00011545702727744356,0.9992583394050598,0.0005479971296153963,7.819316670065746e-05
7,1,1,2.614726554384106e-06,0.9999972581863403,5.2888186274913096e-08,1.1689638768075383e-07
8,0,1,0.9999991655349731,4.600058503001492e-07,9.135836620544069e-08,3.023872068297351e-07
9,2,1,1.7896013559948187e-06,2.272805886605056e-06,0.999995231628418,7.667659360777179e-07
10,2,0,5.294534275890328e-06,3.314594550829497e-06,0.9999902248382568,1.2124160093662795e-06
11,0,0,0.9998635053634644,7.940504292491823e-05,1.2353301826806273e-05,4.4702075683744624e-05
12,0,3,0.9999103546142578,8.692824485478923e-05,1.980073193408316e-06,6.459248993451183e-07
13,0,2,0.9999624490737915,3.45867192663718e-05,1.0600990663078846e-06,1.8591448451843462e-06
14,1,3,3.0331508241943084e-05,0.9999672174453735,3.128994308099209e-07,2.1000935248594033e-06
15,1,2,3.9419634845216933e-07,0.9999994039535522,5.7623270599549414e-09,2.819417090904608e-07
16,2,3,3.158284744131379e-05,2.4148024749592878e-05,0.9999386072158813,5.695964318874758e-06
17,0,1,0.992854654788971,0.00713264150545001,6.171250106490334e-07,1.213137056765845e-05
18,0,0,0.9999152421951294,1.900855204439722e-05,8.164751079675625e-07,6.488552025984973e-05
19,1,2,1.3002108971704729e-06,0.9999877214431763,1.4292155015027674e-07,1.0819359886227176e-05
20,0,0,0.9966709017753601,0.003089037025347352,9.620117680242402e-07,0.00023914314806461334
21,0,0,0.9988417029380798,0.0010874911677092314,4.324788096710108e-05,2.755737841653172e-05
22,0,1,0.999964714050293,4.19571051679668e-06,4.562969934340799e-06,2.65064063569298e-05
23,1,2,1.2148590030847117e-05,0.9998131394386292,4.868570044891385e-07,0.00017422836390323937
24,1,3,1.1336546776874457e-05,0.9999885559082031,1.3913478369431687e-07,2.3195809717435623e-08
25,0,3,0.999961256980896,3.5730139643419534e-05,2.4979283352877246e-06,4.823148174182279e-07
26,0,3,0.9999011754989624,4.646266097552143e-05,7.735951840004418e-06,4.4605341827264056e-05
27,0,2,0.9999922513961792,5.5296927712333854e-06,5.121648314343474e-07,1.7025386114255525e-06
28,1,2,0.0374663770198822,0.9624778032302856,5.60316038900055e-07,5.5336848163278773e-05
29,1,0,0.005188535898923874,0.9946150183677673,1.1387893437131424e-06,0.00019532146689016372
30,0,0,0.9995309114456177,0.00045022080303169787,3.471649051789427e-06,1.54141744133085e-05
