id,label,fold,label_0,label_1,label_2,label_3
0,1,1,1.8244272723677568e-05,0.9999665021896362,2.478216401868849e-06,1.2759410310536623e-05
1,1,0,1.91480230569141e-05,0.9982913136482239,1.703510497463867e-05,0.001672539976425469
2,0,4,0.9994148015975952,2.920848419307731e-05,1.6904750737012364e-05,0.0005391129525378346
3,3,1,0.009262830950319767,0.0005482680862769485,0.001334817847236991,0.9888540506362915
4,0,1,0.9999485015869141,4.421213816385716e-05,4.8337724365410395e-06,2.350296654185513e-06
5,0,4,0.9999809265136719,1.7281323380302638e-05,8.175424568435119e-07,9.040977033691888e-07
6,1,1,9.427632221559179e-07,0.9999904632568359,4.034898665850051e-06,4.558267846732633e-06
7,1,1,3.84255763492547e-05,0.9999483823776245,1.585391373737366e-06,1.1515387996041682e-05
8,0,2,0.9999902248382568,1.4794279650232056e-06,6.581537491001654e-06,1.7711586224322673e-06
9,2,1,2.6809918836079305e-06,2.04203934117686e-06,0.9999914169311523,3.946575816371478e-06
10,2,0,3.5162568678970274e-07,7.851956524973502e-07,0.9999676942825317,3.1131850846577436e-05
11,0,0,0.9997664093971252,0.00016266807506326586,6.4890182329691015e-06,6.452145316870883e-05
12,0,4,0.9999784231185913,1.5294270269805565e-05,3.476845449768007e-06,2.7760916054830886e-06
13,0,3,0.9933677315711975,0.006158109288662672,0.0002567883930169046,0.00021738607028964907
14,1,4,1.2049837096128613e-05,0.9999651908874512,5.191262061998714e-06,1.7550175471114926e-05
15,1,3,0.00012741491082124412,0.9998270869255066,2.7220357878832147e-05,1.8393797290627845e-05
16,2,4,2.8629224857468216e-07,3.887925231538247e-06,0.9999933242797852,2.5074002678593388e-06
17,0,2,0.9999114274978638,8.065212750807405e-05,4.319256277085515e-06,3.654702823041589e-06
18,0,0,0.999936580657959,4.252433791407384e-05,3.589974767237436e-06,1.7354082956444472e-05
19,1,3,0.00013927898544352502,0.9897065162658691,0.0006702119717374444,0.009483995847404003
20,0,0,0.9995166063308716,0.00017837264749687165,2.2905061996425502e-05,0.00028215936617925763
