id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.021606797352433205,0.978192150592804,0.000116147224616725,8.483690908178687e-05
1,1,0,0.0005810512229800224,0.9989219903945923,8.470037573715672e-05,0.00041225989116355777
2,0,3,0.9996224641799927,0.00025044826907105744,3.1827476050239056e-05,9.52155896811746e-05
3,3,1,0.010997777804732323,0.0037492369301617146,0.00017979000404011458,0.9850732684135437
4,0,1,0.9986095428466797,0.001025364501401782,0.00010105773253599182,0.0002640162128955126
5,0,3,0.9996435642242432,0.00030197674641385674,2.25124185817549e-05,3.1881339964456856e-05
6,1,1,0.00020211235096212476,0.9996751546859741,3.950483733206056e-05,8.328082913067192e-05
7,1,1,0.0011886523570865393,0.9985402822494507,0.0001156768121290952,0.00015536237333435565
8,0,1,0.9991036057472229,0.0006666273111477494,7.65867589507252e-05,0.00015313064795918763
9,2,1,0.00018925107724498957,0.0002584617759566754,0.9994893074035645,6.301956454990432e-05
10,2,0,0.00026030949084088206,0.00033086352050304413,0.9993754029273987,3.3444754080846906e-05
11,0,0,0.9996490478515625,0.00026658803108148277,9.199818123306613e-06,7.51520274206996e-05
12,0,3,0.9997451901435852,0.00019440948381088674,3.18155980494339e-05,2.856409628293477e-05
13,0,2,0.9979541301727295,0.001837575575336814,5.382711242418736e-05,0.00015453592641279101
14,1,3,2.5160405130009167e-05,0.9999327659606934,2.807815144478809e-05,1.3900951671530493e-05
15,1,2,0.00012324642739258707,0.9998425245285034,1.9639121092041023e-05,1.4556218957295641e-05
16,2,3,7.151838508434594e-05,0.00011814012395916507,0.9997854828834534,2.4878650947357528e-05
17,0,1,0.9410749077796936,0.05817908048629761,0.0001948418648680672,0.0005511973286047578
18,0,0,0.9996547698974609,0.0002287761017214507,1.5026663277240004e-05,0.00010142588143935427
19,1,2,0.00014652678510174155,0.9995508790016174,3.944451600546017e-05,0.00026314822025597095
20,0,0,0.9964842796325684,0.00236168853007257,5.177620187168941e-05,0.0011022755643352866
21,0,0,0.9996392726898193,0.0003133433929178864,6.884609319968149e-06,4.0443919715471566e-05
22,0,1,0.9989736080169678,0.0004893483710475266,0.0003118966706097126,0.0002251983678434044
23,1,2,0.0003504257183521986,0.9993712306022644,3.632719744928181e-05,0.0002420505043119192
24,1,3,2.2155789338285103e-05,0.9999668598175049,1.0176224350288976e-05,8.475857384837582e-07
25,0,3,0.9996961355209351,0.00024376124201808125,4.3916057620663196e-05,1.619607792235911e-05
26,0,3,0.9995573163032532,0.00031649894663132727,5.7048455346375704e-05,6.907420902280137e-05
27,0,2,0.9993461966514587,0.00037512954440899193,3.776547600864433e-05,0.00024092703824862838
