id,label_0,label_1,label_2,label_3
0,3.480175364529714e-05,0.9998718500137329,1.295888478125562e-05,8.038418509386246e-05
1,0.8651298463344574,0.13351129265502096,0.00019589173134590968,0.001162976791965775
2,0.9997691631317138,6.22708015725948e-05,5.5679471006442324e-05,0.00011286540739092743
3,0.06703726002015173,3.4785850311891414e-05,0.8571280717849731,0.07579987949575298
4,0.045980487741326216,0.9531121850013733,0.0001854140750310762,0.0007218977499178436
5,0.001501470342191169,0.9603834509849547,0.0373895900062962,0.0007255164895923371
6,0.0006528358746436425,0.16389158723177388,0.00031535243906546386,0.8351402163505555
7,1.2233275947437506e-05,0.9999320864677429,2.7924956339120395e-05,2.7756551253332874e-05
8,0.0032835495898325463,0.9961837768554688,4.429152645570867e-05,0.0004883408735622651
9,0.999928092956543,4.692908532888396e-05,8.913588635550695e-06,1.6094426155177643e-05
10,0.9984437465667724,1.6062477243394824e-05,0.000144270999408036,0.001395923913514707
11,5.839576242578915e-05,0.9998408198356629,4.268556770057331e-05,5.813436473545153e-05
12,0.999048149585724,0.0003513546731483075,0.0002532646914914949,0.00034724229080893563
13,0.01546437528450042,0.25361827332526443,0.07969995468738489,0.6512174487113953
14,0.9999441146850585,1.606887190064299e-05,1.8938528774015138e-05,2.0888149447273462e-05
15,6.0250022215768695e-06,0.9999688386917114,1.6133887493197106e-05,9.000256818580965e-06
16,0.0016983969122520647,0.9981966853141784,8.663774542583269e-06,9.62149952101754e-05
17,0.9999671936035156,9.556125223753043e-06,5.266144353299751e-06,1.8011588235822273e-05
18,0.9999799728393555,3.4894784675998384e-06,7.872788273743936e-06,8.669307931086223e-06
19,0.9924034118652344,0.007457453134702519,2.2072967794883883e-05,0.00011707686662703056
20,0.9998078227043152,0.0001140912861956167,1.2309909379837336e-05,6.57940739984042e-05
21,6.351252523018048e-06,0.9999698162078858,1.7560871197019878e-05,6.296317815213115e-06
22,0.999021565914154,0.0008097870826532017,7.679715408812624e-05,9.180902989101013e-05
23,7.152061207307269e-05,7.504948989662806e-05,0.00015443390184373128,0.9996990203857423
24,0.9988574624061585,0.0007203378256235739,0.00029398520091490355,0.0001282190110941883
25,0.0006848654826171695,0.16394889031071214,0.0002510903170332312,0.835115122795105
26,0.9999512672424318,3.355639028086443e-05,5.9787330201288565e-06,9.158177977042215e-06
27,0.9990722179412842,0.0003708563235704787,2.5220844872819725e-05,0.0005316966489772312
