id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.0005752956494688988,0.9993889331817627,1.8920725779025815e-05,1.674520899541676e-05
1,1,0,7.312932575587183e-05,0.9998693466186523,1.2310189049458131e-05,4.5132408558856696e-05
2,0,3,0.9993985891342163,0.0002002323599299416,4.157761577516794e-05,0.0003596477909013629
3,3,1,0.0008862845133990049,0.0003413517843000591,2.823649992933497e-05,0.9987441301345825
4,0,1,0.99991774559021,6.930700328666717e-05,4.029479441669537e-06,8.888910087989643e-06
5,0,3,0.9999635219573975,2.2318115952657536e-05,2.388977691225591e-06,1.1738051398424432e-05
6,1,1,0.00023044075351208448,0.999679684638977,3.544578794389963e-05,5.442964902613312e-05
7,1,1,0.00014591428043786436,0.9998148083686829,1.5574138160445727e-05,2.3746684746583924e-05
8,0,1,0.9998941421508789,9.057814168045297e-05,5.227306246524677e-06,1.0019955880125053e-05
9,2,1,4.442179124453105e-05,0.00014055648352950811,0.9997649788856506,4.998321310267784e-05
10,2,0,5.3536597988568246e-05,3.7276640796335414e-05,0.9998911619186401,1.8039409042103216e-05
11,0,0,0.9998403787612915,0.00011699744209181517,6.35989772490575e-06,3.626707984949462e-05
12,0,3,0.9997437596321106,0.00019010812684427947,2.0850948203587905e-05,4.522678500507027e-05
13,0,2,0.9971206188201904,0.0024145685601979494,7.796689169481397e-05,0.0003868286148644984
14,1,3,0.00010894409206230193,0.9998655319213867,1.3191573998483364e-05,1.2226522812852636e-05
15,1,2,0.0005691820406354964,0.9990818500518799,0.00023676325508859009,0.0001122163885156624
16,2,3,0.00013967610721010715,4.078233541804366e-05,0.9997522234916687,6.732957263011485e-05
17,0,1,0.9869226813316345,0.01306044403463602,7.020819793979172e-06,9.782673259906005e-06
18,0,0,0.9996609687805176,0.00022570132568944246,1.3416423826129176e-05,9.990499529521912e-05
19,1,2,0.00027477627736516297,0.9970766305923462,0.0001669089833740145,0.0024816985242068768
20,0,0,0.9739385843276978,0.016531378030776978,0.00040445022750645876,0.009125538170337677
21,0,0,0.999380350112915,0.0005965973250567913,6.856751042505493e-06,1.6058331311796792e-05
22,0,1,0.995708703994751,9.243827662430704e-05,0.00012555262946989387,0.004073271527886391
23,1,2,0.0004644095606636256,0.9610423445701599,0.00020142877474427223,0.03829183802008629
24,1,3,5.0217222451465204e-05,0.9999372959136963,9.02230112842517e-06,3.442386969254585e-06
25,0,3,0.9999428987503052,4.1323866753373295e-05,3.948126959585352e-06,1.1866242857649922e-05
26,0,3,0.9947428703308105,0.002364605665206909,0.00038321191095747054,0.0025092964060604572
27,0,2,0.9979106783866882,0.0014687359798699617,0.00025431872927583754,0.000366270454833284
28,1,2,0.00490037864074111,0.994971513748169,4.406657535582781e-05,8.397201600018889e-05
29,1,0,0.0004519399954006076,0.971433162689209,3.66881322406698e-05,0.028078263625502586
30,0,0,0.9997323155403137,0.00019688757311087102,1.2683020941040013e-05,5.810679795104079e-05
31,2,2,0.0008982475847005844,0.00036518467823043466,0.9986327290534973,0.00010380501771578565
32,0,1,0.9998760223388672,9.929107181960717e-05,4.7869161790004e-06,1.9917444660677575e-05
33,0,3,0.9925166964530945,0.0031133738812059164,8.545638411305845e-05,0.0042844898998737335
34,0,2,0.9980394244194031,0.0014784525847062469,0.00017575871606823057,0.00030645879451185465
35,0,1,0.9998588562011719,0.00012390746269375086,5.183971552469302e-06,1.2140911167080048e-05
36,0,1,0.9997437596321106,0.0001993578189285472,1.2716569472104311e-05,4.4098789658164605e-05
37,0,3,0.9999327659606934,4.119388177059591e-05,7.162615929701133e-06,1.890783642011229e-05
38,1,1,0.004125755745917559,0.9957571625709534,3.1623207178199664e-05,8.541034912923351e-05
39,1,3,0.0005758379702456295,0.9343916773796082,0.00015171793347690254,0.06488075107336044
40,1,2,0.0005839992081746459,0.998129665851593,0.00027024804148823023,0.0010161763057112694
41,0,3,0.9999544620513916,2.384368417551741e-05,5.1617880671983585e-06,1.6596721252426505e-05
42,0,0,0.9657048583030701,0.0011169477365911007,0.0002481044502928853,0.03293004631996155
43,0,3,0.16337038576602936,0.7367314100265503,0.001003492739982903,0.09889470785856247
44,2,3,0.0001673482620390132,0.00010729560744948685,0.999561607837677,0.0001637934474274516
45,2,0,0.00014306300727184862,7.082625961629674e-05,0.9997643828392029,2.1722857127315365e-05
46,0,0,0.9997476935386658,0.00020685323397628963,1.0654580364644062e-05,3.484338958514854e-05
47,0,1,0.999908447265625,7.744412869215012e-05,5.015343504055636e-06,9.069046427612193e-06
48,0,2,0.9969286322593689,0.00233603548258543,0.00023775262525305152,0.0004974958719685674
49,1,1,0.00047107136924751103,0.9993083477020264,4.777306821779348e-05,0.00017288148228544742
50,1,1,0.0002728206745814532,0.9996631145477295,2.7376454454497434e-05,3.6747707781614736e-05
51,0,3,0.9992977380752563,0.00035342242335900664,4.908450137008913e-05,0.00029973714845255017
52,1,2,0.9961230158805847,0.0018494412070140243,0.0002000061358558014,0.0018275042530149221
53,0,2,0.997470498085022,0.0017614226089790463,0.00022122357040643692,0.0005469433381222188
54,0,2,0.25040721893310547,0.7349459528923035,0.00043333429493941367,0.014213448390364647
