id,label_0,label_1,label_2,label_3
0,0.0002141962058885838,0.9997007846832275,4.5112514271750115e-05,3.992297774857434e-05
1,0.7696241438388824,0.2302678213454783,5.643486429107725e-05,5.1592734052974265e-05
2,0.9993883669376373,0.00044174445338285295,5.161527178643155e-05,0.0001182839203011099
3,0.00953767578539555,0.0014476375181402545,0.5619141729548573,0.42710050278583367
4,0.11446804020670243,0.8852612972259521,6.991065947659081e-05,0.0002007431874062604
5,0.0008913703491089109,0.9924572259187698,0.006453020396747888,0.00019834427200748905
6,0.0007055027381284162,0.008885594063031022,6.765478883608012e-05,0.9903412610292435
7,0.00029539930255850777,0.9995771795511246,8.581513793615159e-05,4.160032358413446e-05
8,0.0035221943999204086,0.9963582456111908,5.291856996336719e-05,6.665521584636735e-05
9,0.9994752705097198,0.00041488844453851925,3.7292180991244095e-05,7.25683955806744e-05
10,0.9993348121643066,0.0003206091860192828,8.050392375480442e-05,0.0002640868706293986
11,0.0004452709217730444,0.9993302673101425,0.00015371542804132332,7.071981212902756e-05
12,0.9474584460258484,0.05224649648880586,0.00014589380737106694,0.0001490897657276946
13,0.0014046011492609978,0.07299109711311758,0.00027764608694269555,0.9253266453742981
14,0.9993031471967697,0.0005444067137432285,5.089345063424844e-05,0.00010158115946978796
15,0.0003165791513310978,0.9995163381099701,0.000107077328266314,5.9992603837599745e-05
16,0.000968825659583672,0.9989938288927078,2.3710474124527536e-05,1.3586424984168843e-05
17,0.9996147453784943,0.00027984825192106655,3.735411053185089e-05,6.802606276323786e-05
18,0.9994405508041382,0.0003858324962493498,6.0994034015493526e-05,0.00011262723171512334
19,0.9989203810691833,0.0007961286264617229,0.00010560434859030465,0.0001778867328994238
20,0.9992611408233643,0.0005825350945087848,2.4495479806319054e-05,0.0001317730602750089
21,0.00026419272217026446,0.9996127486228943,8.326251349899394e-05,3.982844896199822e-05
22,0.9994739145040512,0.00040464676521878573,4.584096524240522e-05,7.556191644653154e-05
23,0.0010646255977917463,0.0013028746616328135,0.00026674344735511113,0.9973657429218292
24,0.9143407046794891,0.085576095205397,4.8330311528843595e-05,3.487209301056282e-05
25,0.0007419564672090928,0.08172204694710672,6.976785066825641e-05,0.9174662381410599
26,0.9995361864566803,0.00030713112573721446,5.4259808848655666e-05,0.00010243340170745796
27,0.9984623044729233,0.0009860216650849907,6.67233874764861e-05,0.00048497700936422916
28,0.9981949776411057,0.0006193000444909558,8.363992810700438e-05,0.001102053265867653
29,0.027409098191128578,0.0004548752367554698,0.9708545058965683,0.0012815279469577945
30,0.9989855289459229,0.0005370414110075217,4.7673193648734014e-05,0.0004297436410070077
31,0.000927087792661041,0.00017541988017910626,0.9966229647397995,0.0022745474566363555
32,0.9993216693401337,0.0004798022021077486,7.652989847883873e-05,0.00012196950410725549
33,0.022288475287496112,0.00024108420620905235,0.9767636656761169,0.000706788326624519
34,0.00153601766214706,0.1045870658417698,0.0002596779256123227,0.8936172425746918
35,0.1421590602640208,0.8411150947213173,0.016709483223621646,1.635708531466662e-05
36,0.9993898421525955,0.0004309451733206515,6.568793128280959e-05,0.00011356403331319598
37,0.9952622652053833,0.002047403766482603,2.496568595233839e-05,0.0026653358495423163
38,0.9994347989559174,0.00043322717920091236,4.0570128248873516e-05,9.140772772298078e-05
39,0.00023915483870950993,0.9996150434017181,9.502331022304134e-05,5.075410081190057e-05
40,0.017027696739660314,0.9819310158491135,0.0009905570796036045,5.071244436294364e-05
41,0.00023954369771672646,0.9996189326047897,3.6398189195097075e-05,0.00010514197765587596
42,0.0035358480818104,0.2558987525408156,0.0002756737249001162,0.7402897193096578
43,0.6859233863651752,0.20814699691436545,0.016961156617071538,0.08896846946299775
44,0.0006305774568318157,0.9993114322423935,3.109269027845585e-05,2.6911370923698996e-05
45,0.999295562505722,0.0005444748985610204,8.102063691239891e-05,7.892774044648831e-05
46,0.9988712519407272,0.0007390460996248294,0.00013055878605428006,0.00025911329339578515
47,0.0002671364381967578,0.00028346703948045615,0.9993649274110794,8.448117796433507e-05
48,0.0011721169466909487,0.011937554496398661,5.457035780409569e-05,0.9868357330560684
49,0.9988588094711304,0.0010052354518848006,4.70459015105007e-05,8.890978972431185e-05
50,0.0002305713242094498,0.99962417781353,9.274179774365621e-05,5.250765616438002e-05
51,0.9990611225366592,0.0007063640041451436,0.00011629719637085145,0.00011622050681125984
52,0.9991915076971054,0.0006627145994571038,5.877721525848756e-05,8.701385991116695e-05
53,0.007435313134919852,0.2454581130950828,0.0011039221499231644,0.7460026680782903
54,0.9995957911014557,0.00023252829487319104,5.995254207391554e-05,0.00011172260815328627
55,0.999247282743454,0.0006244107462407555,3.292165058610408e-05,9.535608637634141e-05
56,0.0003899366192854359,0.9990238547325134,5.424137225418235e-05,0.0005319515621522442
57,0.002406341892310593,0.9321979582309723,5.967613407165118e-05,0.06533603620482609
58,0.000742406631616177,0.9476567655801773,0.00010146808290301124,0.05149936048837844
59,0.00043683903004421154,0.9994885325431824,3.32260314053201e-05,4.1418364617129555e-05
60,0.9885377436876297,0.01131379969046975,4.033622701626882e-05,0.00010810709591169143
61,0.00718882377987029,0.992075577378273,0.0005908174473461258,0.0001447886340883997
62,0.5573203386738896,0.002111757406964898,0.001745142559229862,0.4388227463932708
63,0.00024061685871856753,0.9996116012334824,9.751167885951872e-05,5.028195528211654e-05
64,0.9994464963674545,0.0003705677145262598,5.793732520942285e-05,0.00012496279123297427
65,0.00032284693770634476,0.9995821267366409,6.548844260123587e-05,2.9594305942737265e-05
66,0.9981156289577484,0.0017164620294352062,9.873627539036534e-05,6.912191452101979e-05
67,0.0003136971554340562,0.9994062781333923,0.00011073829364249832,0.00016929374305618694
68,0.9993550330400467,0.0004868524572430033,4.305688344174996e-05,0.00011500493974381243
69,0.004813945779460482,0.987843468785286,7.971149670993327e-05,0.007262883167641121
70,0.0011113528235000558,0.9987256973981857,2.992190303530151e-05,0.00013299468173499918
71,0.9991802275180817,0.0005395075268097571,6.541237644341891e-05,0.00021486855212060618
72,0.0004187985214230139,0.909718856215477,0.00013938396750745596,0.08972298759590558
73,0.001078773517292575,0.9600697010755539,0.001328201184151112,0.037523289680052585
74,0.0002050024486379698,0.9997073262929916,6.486605525424238e-05,2.287222969243885e-05
75,0.0002586467635410372,0.9996240139007568,7.795049577907776e-05,3.934324263354938e-05
76,0.0012663922680076212,0.003008685860550031,0.00045661711919819936,0.995268315076828
77,0.06309517823683564,0.9366442114114761,7.766690589505743e-05,0.0001829514935707266
78,0.047453568022319814,0.9524082988500595,0.00012823307451981236,9.907442176881887e-06
79,0.0004911552859994117,0.9838975220918655,0.0001439848911104491,0.01546735638703467
80,0.9991352409124374,0.0005632135580526665,4.4138612281585665e-05,0.00025745371931407135
81,0.0022996582829364343,0.9940897226333618,0.003559952601335681,5.063717026132508e-05
82,0.9705828577280045,0.0005412021600932349,0.00012492159885368892,0.02875098868389614
83,0.9991481155157089,0.0006442344092647545,4.9767182247251185e-05,0.00015789229428264662
84,0.9993765503168106,0.0005349581274458615,3.789345237237285e-05,5.0629755833142553e-05
85,0.9994282871484756,0.0004188354446341691,5.9670420910151734e-05,9.317526701124734e-05
86,0.001454360881325556,0.8267295658588409,0.000423905855313933,0.17139215813949704
87,0.0031343832379207015,0.9968338459730148,2.209029088362513e-05,9.715140151911328e-06
88,0.0008028444644878618,0.002123551583281369,0.9539456069469452,0.04312800123079796
89,0.0009024034770845901,0.0030098438046479714,0.9959485530853271,0.0001392154395034595
90,0.0005594008853222476,0.9993606209754944,3.4905819461528154e-05,4.504736625676742e-05
91,0.0003640770009951666,0.0002748366214291309,0.9992806315422058,8.046959374041762e-05
92,0.00035293159453431144,0.9994866251945496,9.401696740951593e-05,6.638860600105545e-05
93,0.8264538943767548,0.17336449871072546,7.341286072914954e-05,0.00010818023338288185
94,0.0004191220814391272,0.9830093830823898,0.00015218866451505164,0.01641931195899815
95,0.00040636541507410584,0.9994790256023407,6.634677583861048e-05,4.829431782127358e-05
96,0.000241129888308933,0.9996930658817291,4.123130167954514e-05,2.460311407048721e-05
97,0.0002053734997389256,0.9996606707572937,8.947386004365399e-05,4.449853895494016e-05
98,0.999446377158165,0.00035421094798948616,4.271887422646614e-05,0.00015667224579374306
99,0.003099843830568716,0.12186493480112404,0.00028226942731635063,0.8747529536485672
100,0.6764272749423981,0.32339523592963815,4.688847161560261e-05,0.00013060637320450041
101,0.00022730114505975507,0.9996253699064255,7.674400103496737e-05,7.056898220980656e-05
102,0.9704715460538864,0.028368490995489992,0.00048365439261033316,0.0006763286201021401
103,0.9987395256757736,0.000840941544083762,0.00015272850356495837,0.000266793427272205
104,0.00035374847902858164,0.00017330723676423077,0.9993719309568405,0.00010103211297973758
105,0.9995550066232681,0.0003424127266953292,4.763184642797569e-05,5.494753702350863e-05
106,0.9993827641010284,0.00047237007584044477,6.0324297464831034e-05,8.456338446194422e-05
107,0.9993936568498611,0.000437837511071848,5.385827137160959e-05,0.00011467699346212612
108,0.9993385970592499,0.0005117153214087011,5.314630436714651e-05,9.653844881540863e-05
109,0.0002717692950682249,0.00023057776616042247,0.9994311928749084,6.649976694461657e-05
110,0.00023849848366808146,0.9996661990880966,5.570859389081306e-05,3.9579992971994216e-05
