id,label,fold,label_0,label_1,label_2,label_3
0,1,1,0.0019244806608185172,0.9975177049636841,0.0003793314681388438,0.0001784777850843966
1,1,0,0.0004869787662755698,0.9986549615859985,9.381458221469074e-05,0.0007641669362783432
2,0,3,0.9988492727279663,0.0005741521017625928,3.04528384731384e-05,0.0005460585816763341
3,3,1,0.053153105080127716,0.023801932111382484,0.00016127443814184517,0.9228837490081787
4,0,1,0.9977878332138062,0.00199344614520669,0.00011317538155708462,0.00010561376984696835
5,0,3,0.9993653893470764,0.0005888649611733854,7.712378646829166e-06,3.796105011133477e-05
6,1,1,0.001417907071299851,0.9981414079666138,0.00022887831437401474,0.00021179676696192473
7,1,1,0.0012689018622040749,0.9983348250389099,0.0002588337811175734,0.00013744538591708988
8,0,1,0.9986600875854492,0.001120094209909439,9.702366514829919e-05,0.00012283014075364918
9,2,1,0.0002889172756113112,0.0002700689947232604,0.9994032382965088,3.7763529689982533e-05
10,2,0,0.00038096209755167365,0.0002163451281376183,0.9993366599082947,6.601867062272504e-05
11,0,0,0.9988800883293152,0.0008280141628347337,7.260176789714023e-05,0.00021923374151811004
12,0,3,0.9991371035575867,0.0007869898690842092,2.4907181796152145e-05,5.103525109007023e-05
13,0,2,0.9946699738502502,0.004325175657868385,6.234447937458754e-05,0.0009425126481801271
14,1,3,0.0013855273136869073,0.9982815980911255,0.0001547962601762265,0.00017810382996685803
15,1,2,0.0008101078565232456,0.9988564252853394,7.459644257323816e-05,0.0002588694915175438
16,2,3,0.00015298016660381109,0.0001723869499983266,0.9996097683906555,6.488247163360938e-05
17,0,1,0.07009827345609665,0.9288968443870544,0.0003806695167440921,0.0006241538794711232
18,0,0,0.999297022819519,0.0004380216123536229,3.750459654838778e-05,0.0002273915451951325
19,1,2,0.0013254674850031734,0.9968034029006958,0.0001283851161133498,0.0017427410930395126
20,0,0,0.9802401661872864,0.002261117100715637,0.00010396478319307789,0.017394784837961197
21,0,0,0.999075174331665,0.0007524127140641212,4.410302062751725e-05,0.00012826886086259037
22,0,1,0.9986438155174255,0.0007238895632326603,0.0002987082989420742,0.0003335581277497113
23,1,2,0.001069774734787643,0.997416615486145,0.00012574446736834943,0.0013878304744139314
24,1,3,0.0004855134175159037,0.9993252754211426,0.0001324712939094752,5.666075594490394e-05
25,0,3,0.9994828701019287,0.00044204556616023183,1.859427720773965e-05,5.6510427384637296e-05
26,0,3,0.9996042847633362,0.00014995248056948185,4.367471774457954e-05,0.0002020355750573799
27,0,2,0.9989399313926697,0.0007579481462016702,4.271432408131659e-05,0.0002594039251562208
28,1,2,0.01350744441151619,0.9840825796127319,0.0005437937215901911,0.001866247970610857
29,1,0,0.0008787659462541342,0.9987786412239075,7.817604637239128e-05,0.00026443463866598904
30,0,0,0.9993487000465393,0.00042010878678411245,5.2593208238249645e-05,0.00017858845239970833
31,2,2,6.362066778820008e-05,4.182555858278647e-05,0.999866247177124,2.8206071874592453e-05
32,0,1,0.9983447790145874,0.0011983872391283512,0.00035083788679912686,0.00010602785187074915
33,0,3,0.9786148071289062,0.017803510650992393,2.805134135996923e-05,0.0035536745563149452
34,0,2,0.9992693066596985,0.0005718499887734652,2.6021692974609323e-05,0.0001329359074588865
35,0,1,0.9990115165710449,0.0007896759198047221,0.00010016903252108023,9.863833838608116e-05
36,0,1,0.9956867098808289,0.002280529821291566,0.0018253071466460824,0.00020748031965922564
37,0,3,0.9989666938781738,0.0008326750248670578,3.0352668545674533e-05,0.00017023371765390038
38,1,1,0.008065912872552872,0.9906172156333923,0.0005333446897566319,0.0007835107971914113
39,1,3,0.0008134603267535567,0.9950740933418274,0.00017914458294399083,0.003933211322873831
40,1,2,0.000924581428989768,0.9968710541725159,9.770118776941672e-05,0.002106741303578019
41,0,3,0.9996614456176758,0.0002483314892742783,1.539633740321733e-05,7.483020453946665e-05
42,0,0,0.04297957196831703,0.012227343395352364,0.006938709411770105,0.9378544092178345
43,0,3,0.9781529903411865,0.018400294706225395,9.368477913085371e-05,0.003353061620146036
44,2,3,0.0004626069567166269,0.0006549768149852753,0.9987209439277649,0.00016138263163156807
45,2,0,0.0006157578318379819,0.0003059857990592718,0.9990091323852539,6.917583959875628e-05
46,0,0,0.9991909861564636,0.0005726390518248081,0.0001362843468086794,0.0001001172058749944
47,0,1,0.9980872273445129,0.001809048349969089,5.438800508272834e-05,4.927582267555408e-05
48,0,2,0.995203971862793,0.0034955372102558613,7.7070202678442e-05,0.0012233857996761799
49,1,1,0.0010794305708259344,0.9982978701591492,0.0001899918424896896,0.0004327506758272648
50,1,1,0.001413274323567748,0.9983049631118774,0.00013476195454131812,0.00014692895638290793
51,0,3,0.9911922812461853,0.005210283678025007,0.0008447073050774634,0.002752727596089244
52,1,2,0.8637144565582275,0.02651834860444069,9.31054019019939e-05,0.10967414081096649
53,0,2,0.9977203011512756,0.0010766489431262016,6.470648804679513e-05,0.0011383802630007267
54,0,2,0.030695844441652298,0.8665438294410706,0.0005555193638429046,0.10220474004745483
55,1,0,0.0004051198484376073,0.9895553588867188,6.811571074649692e-05,0.009971413761377335
56,3,2,0.02534276433289051,0.001002753502689302,0.0001229393237736076,0.9735315442085266
57,1,2,0.00048513602814637125,0.9992133378982544,9.853387018665671e-05,0.00020300954929552972
58,0,2,0.9983940720558167,0.001181226340122521,0.0001081503796740435,0.0003164919908158481
59,0,1,0.9971569776535034,0.0024298937059938908,0.0002196406712755561,0.00019343521853443235
60,1,3,0.0066254823468625546,0.9926706552505493,0.00010538000060478225,0.0005985907046124339
61,0,3,0.9978304505348206,0.000729935010895133,3.128188836853951e-05,0.0014082955894991755
62,3,1,0.24985679984092712,0.0639217346906662,0.0002177407732233405,0.6860037446022034
63,0,3,0.9996029734611511,0.00029258610447868705,2.062277781078592e-05,8.386554691242054e-05
64,1,0,0.33164846897125244,0.5216054916381836,0.0026719304732978344,0.14407403767108917
65,1,2,0.18823392689228058,0.8075985908508301,0.000465839053504169,0.003701600944623351
66,1,3,0.001773183699697256,0.9959165453910828,0.00040996214374899864,0.0019003121415153146
67,0,2,0.9990904331207275,0.0006699577206745744,3.254251350881532e-05,0.00020708030206151307
68,0,2,0.9993705153465271,0.0004824981151614338,2.3761362172081135e-05,0.0001232866052305326
69,0,1,0.9968361854553223,0.0026463817339390516,0.00011302508210064843,0.00040443154284730554
70,1,1,0.0019054216099902987,0.9975458979606628,0.00034724059514701366,0.0002014315832639113
71,1,0,0.0004243867879267782,0.9991936087608337,0.000159075774718076,0.00022297583927866071
72,1,1,0.00120093475561589,0.9981473684310913,0.0002165080513805151,0.00043524018838070333
73,2,0,0.000478597532492131,0.00020077651424799114,0.999255359172821,6.524509080918506e-05
74,1,2,0.0028757844120264053,0.3119182586669922,0.000996207818388939,0.6842097640037537
75,2,1,0.0005069270846433938,0.000371438218280673,0.9990414977073669,8.016697393031791e-05
76,2,0,0.07417765259742737,0.00197701808065176,0.9228925704956055,0.0009527541697025299
77,0,0,0.9984215497970581,0.0011121860006824136,0.00011364658712409437,0.000352653325535357
78,0,2,0.9761148691177368,0.014097434468567371,8.394588076043874e-05,0.009703855961561203
79,0,1,0.9957842230796814,0.0014752807328477502,0.0008785699028521776,0.001861886354163289
80,1,2,0.0007148611475713551,0.9986568689346313,0.00010253563959849998,0.000525687588378787
81,3,1,0.4088335633277893,0.00803927518427372,0.04014682397246361,0.5429803729057312
82,1,0,0.9990718364715576,0.0005600611330009997,8.207628707168624e-05,0.0002860015956684947
83,1,1,0.003116251900792122,0.995826005935669,0.00046055237180553377,0.0005971924401819706
84,1,0,0.00015541088941972703,0.9997194409370422,3.885513433488086e-05,8.626259659649804e-05
85,0,0,0.9993950128555298,0.0004257572873029858,0.00010975231998600066,6.948368536541238e-05
86,1,3,0.0005508360918611288,0.9992371797561646,8.886848081601784e-05,0.0001231166097568348
87,1,1,0.0012916827108711004,0.9981260895729065,0.00012792085180990398,0.0004543240647763014
88,0,1,0.9987338185310364,0.0008836548076942563,0.0002738019684329629,0.00010875593579839915
89,0,0,0.9993448853492737,0.0004745334736071527,5.394269464886747e-05,0.00012665327813010663
90,1,0,0.0001332496030954644,0.9997929930686951,3.389389894437045e-05,3.9882990677142516e-05
91,0,0,0.9994671940803528,0.00037446932401508093,7.711823127465323e-05,8.130772039294243e-05
92,1,0,0.0002832430473063141,0.9996199607849121,5.5353921197820455e-05,4.143322439631447e-05
93,0,2,0.9895746111869812,0.009945230558514595,0.00011604802421061322,0.00036406860454007983
94,1,2,0.0009726494899950922,0.9980154037475586,0.00015658262418583035,0.0008552660583518445
